#ReaDDY by j schoeneberg. Run on Mon Feb 10 19:18:52 CET 2014
299, 2.99E-7, 100.60000000000001, 0.600003582110935
299, 2.99E-7, 101.0, 0.5242866629005263
299, 2.99E-7, 101.4, 0.5005005005004924
299, 2.99E-7, 101.80000000000001, 0.48476767533743703
299, 2.99E-7, 102.2, 0.4358566002401563
299, 2.99E-7, 102.60000000000001, 0.45562131332111006
299, 2.99E-7, 103.0, 0.4276120780975229
299, 2.99E-7, 103.4, 0.42983021706425917
299, 2.99E-7, 103.80000000000001, 0.36549073157936635
299, 2.99E-7, 104.2, 0.3679303103487321
299, 2.99E-7, 104.60000000000001, 0.35121163228237684
299, 2.99E-7, 105.0, 0.3651270317937003
299, 2.99E-7, 105.4, 0.3314509955876224
299, 2.99E-7, 105.80000000000001, 0.2914067186278891
299, 2.99E-7, 106.2, 0.3289541895944918
299, 2.99E-7, 106.60000000000001, 0.2826466241100342
299, 2.99E-7, 107.0, 0.27784794139934116
299, 2.99E-7, 107.4, 0.259104542158546
299, 2.99E-7, 107.80000000000001, 0.23585737871452994
299, 2.99E-7, 108.2, 0.2618144947165254
299, 2.99E-7, 108.60000000000001, 0.20646797810701462
299, 2.99E-7, 109.0, 0.19744515157359843
299, 2.99E-7, 109.4, 0.23515288597555226
299, 2.99E-7, 109.80000000000001, 0.19235993735082915
299, 2.99E-7, 110.2, 0.2198205464993133
299, 2.99E-7, 110.60000000000001, 0.1846330960254985
299, 2.99E-7, 111.0, 0.16683350016683685
299, 2.99E-7, 111.4, 0.17252440950824735
299, 2.99E-7, 111.80000000000001, 0.1566862031978367
299, 2.99E-7, 112.2, 0.15345113384328946
299, 2.99E-7, 112.60000000000001, 0.1413491644397469
299, 2.99E-7, 113.0, 0.1222461399452559
299, 2.99E-7, 113.4, 0.11651863503715239
299, 2.99E-7, 113.80000000000001, 0.12138676462051082
299, 2.99E-7, 114.2, 0.11307279258242255
299, 2.99E-7, 114.60000000000001, 0.09957601580638108
299, 2.99E-7, 115.0, 0.10097053575314655
299, 2.99E-7, 115.4, 0.07980250614566065
299, 2.99E-7, 115.80000000000001, 0.08557780578506059
299, 2.99E-7, 116.2, 0.08614466445791691
299, 2.99E-7, 116.60000000000001, 0.0815566853302683
299, 2.99E-7, 117.0, 0.0761445205889657
299, 2.99E-7, 117.4, 0.07162187741404036
299, 2.99E-7, 117.80000000000001, 0.06882944064608064
299, 2.99E-7, 118.2, 0.06520903306013333
299, 2.99E-7, 118.60000000000001, 0.07089720411811228
299, 2.99E-7, 119.0, 0.05383534795299616
299, 2.99E-7, 119.4, 0.060361869407095814
299, 2.99E-7, 119.80000000000001, 0.039271324747118204
299, 2.99E-7, 120.2, 0.049966772096554334
299, 2.99E-7, 120.60000000000001, 0.04565095775709385
299, 2.99E-7, 121.0, 0.03805458350913024
299, 2.99E-7, 121.4, 0.04370103216890562
299, 2.99E-7, 121.80000000000001, 0.031229916287388304
299, 2.99E-7, 122.2, 0.040138338010677795
299, 2.99E-7, 122.60000000000001, 0.025310792031835855
299, 2.99E-7, 123.0, 0.03336670003336664
299, 2.99E-7, 123.4, 0.026769070529200342
299, 2.99E-7, 123.80000000000001, 0.025065453175308096
299, 2.99E-7, 124.2, 0.02659664495413279
299, 2.99E-7, 124.60000000000001, 0.022494404516875986
299, 2.99E-7, 125.0, 0.021621621621621852
299, 2.99E-7, 125.4, 0.015166681833348418
299, 2.99E-7, 125.80000000000001, 0.01591416535772696
299, 2.99E-7, 126.2, 0.013484165623626603
299, 2.99E-7, 126.60000000000001, 0.01502292181597068
299, 2.99E-7, 127.0, 0.008670087410245086
299, 2.99E-7, 127.4, 0.011000011000010574
299, 2.99E-7, 127.80000000000001, 0.010182326301262506
299, 2.99E-7, 128.20000000000002, 0.008588932145874405
299, 2.99E-7, 128.6, 0.010897367040446164
299, 2.99E-7, 129.0, 0.005431788377524631
299, 2.99E-7, 129.4, 0.004641426588876649
299, 2.99E-7, 129.8, 0.00616949769492144
299, 2.99E-7, 130.20000000000002, 0.003075271892476086
299, 2.99E-7, 130.6, 0.003065852989283293
299, 2.99E-7, 131.0, 0.0022923687045823963
299, 2.99E-7, 131.4, 0.003047187217659217
299, 2.99E-7, 131.8, 0.0030379393050106018
299, 2.99E-7, 132.20000000000002, 0.0037859341944062033
299, 2.99E-7, 132.6, 0.003019610862748069
299, 2.99E-7, 133.0, 7.526323315796929E-4
299, 2.99E-7, 133.4, 0.0
299, 2.99E-7, 133.8, 7.481322877436508E-4
299, 2.99E-7, 134.20000000000002, 7.459023852466392E-4
299, 2.99E-7, 134.6, 0.0014873714725125607
299, 2.99E-7, 135.0, 7.414822229637059E-4
299, 2.99E-7, 135.4, 7.392917289520486E-4
299, 2.99E-7, 135.8, 0.0
299, 2.99E-7, 136.20000000000002, 7.34949339941998E-4
299, 2.99E-7, 136.6, 0.0
299, 2.99E-7, 137.0, 0.0
299, 2.99E-7, 137.4, 0.0
299, 2.99E-7, 137.8, 0.0014528316415108938
299, 2.99E-7, 138.20000000000002, 0.0
299, 2.99E-7, 138.6, 0.0
299, 2.99E-7, 139.0, 0.0
299, 2.99E-7, 139.4, 0.0
299, 2.99E-7, 139.8, 7.160236058662198E-4
299, 2.99E-7, 140.20000000000002, 0.0
299, 2.99E-7, 140.6, 0.0
299, 2.99E-7, 141.0, 0.0
299, 2.99E-7, 141.4, 0.0
299, 2.99E-7, 141.8, 0.0
299, 2.99E-7, 142.20000000000002, 0.0
299, 2.99E-7, 142.6, 0.0
299, 2.99E-7, 143.0, 0.0
299, 2.99E-7, 143.4, 0.0
299, 2.99E-7, 143.8, 0.0
299, 2.99E-7, 144.20000000000002, 0.0
299, 2.99E-7, 144.6, 0.0
299, 2.99E-7, 145.0, 0.0
299, 2.99E-7, 145.4, 0.0
299, 2.99E-7, 145.8, 0.0
299, 2.99E-7, 146.20000000000002, 0.0
299, 2.99E-7, 146.6, 0.0
299, 2.99E-7, 147.0, 0.0
299, 2.99E-7, 147.4, 0.0
299, 2.99E-7, 147.8, 0.0
299, 2.99E-7, 148.20000000000002, 0.0
299, 2.99E-7, 148.6, 0.0
299, 2.99E-7, 149.0, 0.0
299, 2.99E-7, 149.4, 0.0
299, 2.99E-7, 149.8, 0.0
299, 2.99E-7, 150.20000000000002, 0.0
299, 2.99E-7, 150.6, 0.0
299, 2.99E-7, 151.0, 0.0
299, 2.99E-7, 151.4, 0.0
299, 2.99E-7, 151.8, 0.0
299, 2.99E-7, 152.20000000000002, 0.0
299, 2.99E-7, 152.6, 0.0
299, 2.99E-7, 153.0, 0.0
299, 2.99E-7, 153.4, 0.0
299, 2.99E-7, 153.8, 0.0
299, 2.99E-7, 154.20000000000002, 0.0
299, 2.99E-7, 154.60000000000002, 0.0
299, 2.99E-7, 155.0, 0.0
299, 2.99E-7, 155.4, 0.0
299, 2.99E-7, 155.8, 0.0
299, 2.99E-7, 156.20000000000002, 0.0
299, 2.99E-7, 156.60000000000002, 0.0
299, 2.99E-7, 157.0, 0.0
299, 2.99E-7, 157.4, 0.0
299, 2.99E-7, 157.8, 0.0
299, 2.99E-7, 158.20000000000002, 0.0
299, 2.99E-7, 158.60000000000002, 0.0
299, 2.99E-7, 159.0, 0.0
299, 2.99E-7, 159.4, 0.0
299, 2.99E-7, 159.8, 0.0
299, 2.99E-7, 160.20000000000002, 0.0
299, 2.99E-7, 160.60000000000002, 0.0
299, 2.99E-7, 161.0, 0.0
299, 2.99E-7, 161.4, 0.0
299, 2.99E-7, 161.8, 0.0
299, 2.99E-7, 162.20000000000002, 0.0
299, 2.99E-7, 162.60000000000002, 0.0
299, 2.99E-7, 163.0, 0.0
299, 2.99E-7, 163.4, 0.0
299, 2.99E-7, 163.8, 0.0
299, 2.99E-7, 164.20000000000002, 0.0
299, 2.99E-7, 164.60000000000002, 0.0
299, 2.99E-7, 165.0, 0.0
299, 2.99E-7, 165.4, 0.0
299, 2.99E-7, 165.8, 0.0
299, 2.99E-7, 166.20000000000002, 0.0
299, 2.99E-7, 166.60000000000002, 0.0
299, 2.99E-7, 167.0, 0.0
299, 2.99E-7, 167.4, 0.0
299, 2.99E-7, 167.8, 0.0
299, 2.99E-7, 168.20000000000002, 0.0
299, 2.99E-7, 168.60000000000002, 0.0
299, 2.99E-7, 169.0, 0.0
299, 2.99E-7, 169.4, 0.0
299, 2.99E-7, 169.8, 0.0
299, 2.99E-7, 170.20000000000002, 0.0
299, 2.99E-7, 170.60000000000002, 0.0
299, 2.99E-7, 171.0, 0.0
299, 2.99E-7, 171.4, 0.0
299, 2.99E-7, 171.8, 0.0
299, 2.99E-7, 172.20000000000002, 0.0
299, 2.99E-7, 172.60000000000002, 0.0
299, 2.99E-7, 173.0, 0.0
299, 2.99E-7, 173.4, 0.0
299, 2.99E-7, 173.8, 0.0
299, 2.99E-7, 174.20000000000002, 0.0
299, 2.99E-7, 174.60000000000002, 0.0
299, 2.99E-7, 175.0, 0.0
299, 2.99E-7, 175.4, 0.0
299, 2.99E-7, 175.8, 0.0
299, 2.99E-7, 176.20000000000002, 0.0
299, 2.99E-7, 176.60000000000002, 0.0
299, 2.99E-7, 177.0, 0.0
299, 2.99E-7, 177.4, 0.0
299, 2.99E-7, 177.8, 0.0
299, 2.99E-7, 178.20000000000002, 0.0
299, 2.99E-7, 178.60000000000002, 0.0
299, 2.99E-7, 179.0, 0.0
299, 2.99E-7, 179.4, 0.0
299, 2.99E-7, 179.8, 0.0
299, 2.99E-7, 180.20000000000002, 0.0
299, 2.99E-7, 180.60000000000002, 0.0
299, 2.99E-7, 181.0, 0.0
299, 2.99E-7, 181.4, 0.0
299, 2.99E-7, 181.8, 0.0
299, 2.99E-7, 182.20000000000002, 0.0
299, 2.99E-7, 182.60000000000002, 0.0
299, 2.99E-7, 183.0, 0.0
299, 2.99E-7, 183.4, 0.0
299, 2.99E-7, 183.8, 0.0
299, 2.99E-7, 184.20000000000002, 0.0
299, 2.99E-7, 184.60000000000002, 0.0
299, 2.99E-7, 185.0, 0.0
299, 2.99E-7, 185.4, 0.0
299, 2.99E-7, 185.8, 0.0
299, 2.99E-7, 186.20000000000002, 0.0
299, 2.99E-7, 186.60000000000002, 0.0
299, 2.99E-7, 187.0, 0.0
299, 2.99E-7, 187.4, 0.0
299, 2.99E-7, 187.8, 0.0
299, 2.99E-7, 188.20000000000002, 0.0
299, 2.99E-7, 188.60000000000002, 0.0
299, 2.99E-7, 189.0, 0.0
299, 2.99E-7, 189.4, 0.0
299, 2.99E-7, 189.8, 0.0
299, 2.99E-7, 190.20000000000002, 0.0
299, 2.99E-7, 190.60000000000002, 0.0
299, 2.99E-7, 191.0, 0.0
299, 2.99E-7, 191.4, 0.0
299, 2.99E-7, 191.8, 0.0
299, 2.99E-7, 192.20000000000002, 0.0
299, 2.99E-7, 192.60000000000002, 0.0
299, 2.99E-7, 193.0, 0.0
299, 2.99E-7, 193.4, 0.0
299, 2.99E-7, 193.8, 0.0
299, 2.99E-7, 194.20000000000002, 0.0
299, 2.99E-7, 194.60000000000002, 0.0
299, 2.99E-7, 195.0, 0.0
299, 2.99E-7, 195.4, 0.0
299, 2.99E-7, 195.8, 0.0
299, 2.99E-7, 196.20000000000002, 0.0
299, 2.99E-7, 196.60000000000002, 0.0
299, 2.99E-7, 197.0, 0.0
299, 2.99E-7, 197.4, 0.0
299, 2.99E-7, 197.8, 0.0
299, 2.99E-7, 198.20000000000002, 0.0
299, 2.99E-7, 198.60000000000002, 0.0
299, 2.99E-7, 199.0, 0.0
299, 2.99E-7, 199.4, 0.0
299, 2.99E-7, 199.8, 0.0
299, 2.99E-7, 200.20000000000002, 0.0
299, 2.99E-7, 200.60000000000002, 0.0
299, 2.99E-7, 201.0, 0.0
299, 2.99E-7, 201.4, 0.0
299, 2.99E-7, 201.8, 0.0
299, 2.99E-7, 202.20000000000002, 0.0
299, 2.99E-7, 202.60000000000002, 0.0
299, 2.99E-7, 203.0, 0.0
299, 2.99E-7, 203.4, 0.0
299, 2.99E-7, 203.8, 0.0
299, 2.99E-7, 204.20000000000002, 0.0
299, 2.99E-7, 204.60000000000002, 0.0
299, 2.99E-7, 205.0, 0.0
299, 2.99E-7, 205.4, 0.0
299, 2.99E-7, 205.8, 0.0
299, 2.99E-7, 206.20000000000002, 0.0
299, 2.99E-7, 206.60000000000002, 0.0
299, 2.99E-7, 207.0, 0.0
299, 2.99E-7, 207.4, 0.0
299, 2.99E-7, 207.8, 0.0
299, 2.99E-7, 208.20000000000002, 0.0
299, 2.99E-7, 208.60000000000002, 0.0
299, 2.99E-7, 209.0, 0.0
299, 2.99E-7, 209.4, 0.0
299, 2.99E-7, 209.8, 0.0
299, 2.99E-7, 210.20000000000002, 0.0
299, 2.99E-7, 210.60000000000002, 0.0
299, 2.99E-7, 211.0, 0.0
299, 2.99E-7, 211.4, 0.0
299, 2.99E-7, 211.8, 0.0
299, 2.99E-7, 212.20000000000002, 0.0
299, 2.99E-7, 212.60000000000002, 0.0
299, 2.99E-7, 213.0, 0.0
299, 2.99E-7, 213.4, 0.0
299, 2.99E-7, 213.8, 0.0
299, 2.99E-7, 214.20000000000002, 0.0
299, 2.99E-7, 214.60000000000002, 0.0
299, 2.99E-7, 215.0, 0.0
299, 2.99E-7, 215.4, 0.0
299, 2.99E-7, 215.8, 0.0
299, 2.99E-7, 216.20000000000002, 0.0
299, 2.99E-7, 216.60000000000002, 0.0
299, 2.99E-7, 217.0, 0.0
299, 2.99E-7, 217.4, 0.0
299, 2.99E-7, 217.8, 0.0
299, 2.99E-7, 218.20000000000002, 0.0
299, 2.99E-7, 218.60000000000002, 0.0
299, 2.99E-7, 219.0, 0.0
299, 2.99E-7, 219.4, 0.0
299, 2.99E-7, 219.8, 0.0
299, 2.99E-7, 220.20000000000002, 0.0
299, 2.99E-7, 220.60000000000002, 0.0
299, 2.99E-7, 221.0, 0.0
299, 2.99E-7, 221.4, 0.0
299, 2.99E-7, 221.8, 0.0
299, 2.99E-7, 222.20000000000002, 0.0
299, 2.99E-7, 222.60000000000002, 0.0
299, 2.99E-7, 223.0, 0.0
299, 2.99E-7, 223.4, 0.0
299, 2.99E-7, 223.8, 0.0
299, 2.99E-7, 224.20000000000002, 0.0
299, 2.99E-7, 224.60000000000002, 0.0
299, 2.99E-7, 225.0, 0.0
299, 2.99E-7, 225.4, 0.0
299, 2.99E-7, 225.8, 0.0
299, 2.99E-7, 226.20000000000002, 0.0
299, 2.99E-7, 226.60000000000002, 0.0
299, 2.99E-7, 227.0, 0.0
299, 2.99E-7, 227.4, 0.0
299, 2.99E-7, 227.8, 0.0
299, 2.99E-7, 228.20000000000002, 0.0
299, 2.99E-7, 228.60000000000002, 0.0
299, 2.99E-7, 229.0, 0.0
299, 2.99E-7, 229.4, 0.0
299, 2.99E-7, 229.8, 0.0
299, 2.99E-7, 230.20000000000002, 0.0
299, 2.99E-7, 230.60000000000002, 0.0
299, 2.99E-7, 231.0, 0.0
299, 2.99E-7, 231.4, 0.0
299, 2.99E-7, 231.8, 0.0
299, 2.99E-7, 232.20000000000002, 0.0
299, 2.99E-7, 232.60000000000002, 0.0
299, 2.99E-7, 233.0, 0.0
299, 2.99E-7, 233.4, 0.0
299, 2.99E-7, 233.8, 0.0
299, 2.99E-7, 234.20000000000002, 0.0
299, 2.99E-7, 234.60000000000002, 0.0
299, 2.99E-7, 235.0, 0.0
299, 2.99E-7, 235.4, 0.0
299, 2.99E-7, 235.8, 0.0
299, 2.99E-7, 236.20000000000002, 0.0
299, 2.99E-7, 236.60000000000002, 0.0
299, 2.99E-7, 237.0, 0.0
299, 2.99E-7, 237.4, 0.0
299, 2.99E-7, 237.8, 0.0
299, 2.99E-7, 238.20000000000002, 0.0
299, 2.99E-7, 238.60000000000002, 0.0
299, 2.99E-7, 239.0, 0.0
299, 2.99E-7, 239.4, 0.0
299, 2.99E-7, 239.8, 0.0
299, 2.99E-7, 240.20000000000002, 0.0
299, 2.99E-7, 240.60000000000002, 0.0
299, 2.99E-7, 241.0, 0.0
299, 2.99E-7, 241.4, 0.0
299, 2.99E-7, 241.8, 0.0
299, 2.99E-7, 242.20000000000002, 0.0
299, 2.99E-7, 242.60000000000002, 0.0
299, 2.99E-7, 243.0, 0.0
299, 2.99E-7, 243.4, 0.0
299, 2.99E-7, 243.8, 0.0
299, 2.99E-7, 244.20000000000002, 0.0
299, 2.99E-7, 244.60000000000002, 0.0
299, 2.99E-7, 245.0, 0.0
299, 2.99E-7, 245.4, 0.0
299, 2.99E-7, 245.8, 0.0
299, 2.99E-7, 246.20000000000002, 0.0
299, 2.99E-7, 246.60000000000002, 0.0
299, 2.99E-7, 247.0, 0.0
299, 2.99E-7, 247.4, 0.0
299, 2.99E-7, 247.8, 0.0
299, 2.99E-7, 248.20000000000002, 0.0
299, 2.99E-7, 248.60000000000002, 0.0
299, 2.99E-7, 249.0, 0.0
299, 2.99E-7, 249.4, 0.0
299, 2.99E-7, 249.8, 0.0
299, 2.99E-7, 250.20000000000002, 0.0
299, 2.99E-7, 250.60000000000002, 0.0
299, 2.99E-7, 251.0, 0.0
299, 2.99E-7, 251.4, 0.0
299, 2.99E-7, 251.8, 0.0
299, 2.99E-7, 252.20000000000002, 0.0
299, 2.99E-7, 252.60000000000002, 0.0
299, 2.99E-7, 253.0, 0.0
299, 2.99E-7, 253.4, 0.0
299, 2.99E-7, 253.8, 0.0
299, 2.99E-7, 254.20000000000002, 0.0
299, 2.99E-7, 254.60000000000002, 0.0
299, 2.99E-7, 255.0, 0.0
299, 2.99E-7, 255.4, 0.0
299, 2.99E-7, 255.8, 0.0
299, 2.99E-7, 256.2, 0.0
299, 2.99E-7, 256.6, 0.0
299, 2.99E-7, 257.0, 0.0
299, 2.99E-7, 257.40000000000003, 0.0
299, 2.99E-7, 257.8, 0.0
299, 2.99E-7, 258.2, 0.0
299, 2.99E-7, 258.6, 0.0
299, 2.99E-7, 259.0, 0.0
299, 2.99E-7, 259.40000000000003, 0.0
299, 2.99E-7, 259.8, 0.0
299, 2.99E-7, 260.2, 0.0
299, 2.99E-7, 260.6, 0.0
299, 2.99E-7, 261.0, 0.0
299, 2.99E-7, 261.40000000000003, 0.0
299, 2.99E-7, 261.8, 0.0
299, 2.99E-7, 262.2, 0.0
299, 2.99E-7, 262.6, 0.0
299, 2.99E-7, 263.0, 0.0
299, 2.99E-7, 263.40000000000003, 0.0
299, 2.99E-7, 263.8, 0.0
299, 2.99E-7, 264.2, 0.0
299, 2.99E-7, 264.6, 0.0
299, 2.99E-7, 265.0, 0.0
299, 2.99E-7, 265.40000000000003, 0.0
299, 2.99E-7, 265.8, 0.0
299, 2.99E-7, 266.2, 0.0
299, 2.99E-7, 266.6, 0.0
299, 2.99E-7, 267.0, 0.0
299, 2.99E-7, 267.40000000000003, 0.0
299, 2.99E-7, 267.8, 0.0
299, 2.99E-7, 268.2, 0.0
299, 2.99E-7, 268.6, 0.0
299, 2.99E-7, 269.0, 0.0
299, 2.99E-7, 269.40000000000003, 0.0
299, 2.99E-7, 269.8, 0.0
299, 2.99E-7, 270.2, 0.0
299, 2.99E-7, 270.6, 0.0
299, 2.99E-7, 271.0, 0.0
299, 2.99E-7, 271.40000000000003, 0.0
299, 2.99E-7, 271.8, 0.0
299, 2.99E-7, 272.2, 0.0
299, 2.99E-7, 272.6, 0.0
299, 2.99E-7, 273.0, 0.0
299, 2.99E-7, 273.40000000000003, 0.0
299, 2.99E-7, 273.8, 0.0
299, 2.99E-7, 274.2, 0.0
299, 2.99E-7, 274.6, 0.0
299, 2.99E-7, 275.0, 0.0
299, 2.99E-7, 275.40000000000003, 0.0
299, 2.99E-7, 275.8, 0.0
299, 2.99E-7, 276.2, 0.0
299, 2.99E-7, 276.6, 0.0
299, 2.99E-7, 277.0, 0.0
299, 2.99E-7, 277.40000000000003, 0.0
299, 2.99E-7, 277.8, 0.0
299, 2.99E-7, 278.2, 0.0
299, 2.99E-7, 278.6, 0.0
299, 2.99E-7, 279.0, 0.0
299, 2.99E-7, 279.40000000000003, 0.0
299, 2.99E-7, 279.8, 0.0
299, 2.99E-7, 280.2, 0.0
299, 2.99E-7, 280.6, 0.0
299, 2.99E-7, 281.0, 0.0
299, 2.99E-7, 281.40000000000003, 0.0
299, 2.99E-7, 281.8, 0.0
299, 2.99E-7, 282.2, 0.0
299, 2.99E-7, 282.6, 0.0
299, 2.99E-7, 283.0, 0.0
299, 2.99E-7, 283.40000000000003, 0.0
299, 2.99E-7, 283.8, 0.0
299, 2.99E-7, 284.2, 0.0
299, 2.99E-7, 284.6, 0.0
299, 2.99E-7, 285.0, 0.0
299, 2.99E-7, 285.40000000000003, 0.0
299, 2.99E-7, 285.8, 0.0
299, 2.99E-7, 286.2, 0.0
299, 2.99E-7, 286.6, 0.0
299, 2.99E-7, 287.0, 0.0
299, 2.99E-7, 287.40000000000003, 0.0
299, 2.99E-7, 287.8, 0.0
299, 2.99E-7, 288.2, 0.0
299, 2.99E-7, 288.6, 0.0
299, 2.99E-7, 289.0, 0.0
299, 2.99E-7, 289.40000000000003, 0.0
299, 2.99E-7, 289.8, 0.0
299, 2.99E-7, 290.2, 0.0
299, 2.99E-7, 290.6, 0.0
299, 2.99E-7, 291.0, 0.0
299, 2.99E-7, 291.40000000000003, 0.0
299, 2.99E-7, 291.8, 0.0
299, 2.99E-7, 292.2, 0.0
299, 2.99E-7, 292.6, 0.0
299, 2.99E-7, 293.0, 0.0
299, 2.99E-7, 293.40000000000003, 0.0
299, 2.99E-7, 293.8, 0.0
299, 2.99E-7, 294.2, 0.0
299, 2.99E-7, 294.6, 0.0
299, 2.99E-7, 295.0, 0.0
299, 2.99E-7, 295.40000000000003, 0.0
299, 2.99E-7, 295.8, 0.0
299, 2.99E-7, 296.2, 0.0
299, 2.99E-7, 296.6, 0.0
299, 2.99E-7, 297.0, 0.0
299, 2.99E-7, 297.40000000000003, 0.0
299, 2.99E-7, 297.8, 0.0
299, 2.99E-7, 298.2, 0.0
299, 2.99E-7, 298.6, 0.0
299, 2.99E-7, 299.0, 0.0
299, 2.99E-7, 299.40000000000003, 0.0
299, 2.99E-7, 299.8, 0.0
299, 2.99E-7, 300.2, 0.0
299, 2.99E-7, 300.6, 0.0
299, 2.99E-7, 301.0, 0.0
299, 2.99E-7, 301.40000000000003, 0.0
299, 2.99E-7, 301.8, 0.0
299, 2.99E-7, 302.2, 0.0
299, 2.99E-7, 302.6, 0.0
299, 2.99E-7, 303.0, 0.0
299, 2.99E-7, 303.40000000000003, 0.0
299, 2.99E-7, 303.8, 0.0
299, 2.99E-7, 304.2, 0.0
299, 2.99E-7, 304.6, 0.0
299, 2.99E-7, 305.0, 0.0
299, 2.99E-7, 305.40000000000003, 0.0
299, 2.99E-7, 305.8, 0.0
299, 2.99E-7, 306.2, 0.0
299, 2.99E-7, 306.6, 0.0
299, 2.99E-7, 307.0, 0.0
299, 2.99E-7, 307.40000000000003, 0.0
299, 2.99E-7, 307.8, 0.0
299, 2.99E-7, 308.20000000000005, 0.0
299, 2.99E-7, 308.6, 0.0
299, 2.99E-7, 309.0, 0.0
299, 2.99E-7, 309.40000000000003, 0.0
299, 2.99E-7, 309.8, 0.0
299, 2.99E-7, 310.20000000000005, 0.0
299, 2.99E-7, 310.6, 0.0
299, 2.99E-7, 311.0, 0.0
299, 2.99E-7, 311.40000000000003, 0.0
299, 2.99E-7, 311.8, 0.0
299, 2.99E-7, 312.20000000000005, 0.0
299, 2.99E-7, 312.6, 0.0
299, 2.99E-7, 313.0, 0.0
299, 2.99E-7, 313.40000000000003, 0.0
299, 2.99E-7, 313.8, 0.0
299, 2.99E-7, 314.20000000000005, 0.0
299, 2.99E-7, 314.6, 0.0
299, 2.99E-7, 315.0, 0.0
299, 2.99E-7, 315.40000000000003, 0.0
299, 2.99E-7, 315.8, 0.0
299, 2.99E-7, 316.20000000000005, 0.0
299, 2.99E-7, 316.6, 0.0
299, 2.99E-7, 317.0, 0.0
299, 2.99E-7, 317.40000000000003, 0.0
299, 2.99E-7, 317.8, 0.0
299, 2.99E-7, 318.20000000000005, 0.0
299, 2.99E-7, 318.6, 0.0
299, 2.99E-7, 319.0, 0.0
299, 2.99E-7, 319.40000000000003, 0.0
299, 2.99E-7, 319.8, 0.0
299, 2.99E-7, 320.20000000000005, 0.0
299, 2.99E-7, 320.6, 0.0
299, 2.99E-7, 321.0, 0.0
299, 2.99E-7, 321.40000000000003, 0.0
299, 2.99E-7, 321.8, 0.0
299, 2.99E-7, 322.20000000000005, 0.0
299, 2.99E-7, 322.6, 0.0
299, 2.99E-7, 323.0, 0.0
299, 2.99E-7, 323.40000000000003, 0.0
299, 2.99E-7, 323.8, 0.0
299, 2.99E-7, 324.20000000000005, 0.0
299, 2.99E-7, 324.6, 0.0
299, 2.99E-7, 325.0, 0.0
299, 2.99E-7, 325.40000000000003, 0.0
299, 2.99E-7, 325.8, 0.0
299, 2.99E-7, 326.20000000000005, 0.0
299, 2.99E-7, 326.6, 0.0
299, 2.99E-7, 327.0, 0.0
299, 2.99E-7, 327.40000000000003, 0.0
299, 2.99E-7, 327.8, 0.0
299, 2.99E-7, 328.20000000000005, 0.0
299, 2.99E-7, 328.6, 0.0
299, 2.99E-7, 329.0, 0.0
299, 2.99E-7, 329.40000000000003, 0.0
299, 2.99E-7, 329.8, 0.0
299, 2.99E-7, 330.20000000000005, 0.0
299, 2.99E-7, 330.6, 0.0
299, 2.99E-7, 331.0, 0.0
299, 2.99E-7, 331.40000000000003, 0.0
299, 2.99E-7, 331.8, 0.0
299, 2.99E-7, 332.20000000000005, 0.0
299, 2.99E-7, 332.6, 0.0
299, 2.99E-7, 333.0, 0.0
299, 2.99E-7, 333.40000000000003, 0.0
299, 2.99E-7, 333.8, 0.0
299, 2.99E-7, 334.20000000000005, 0.0
299, 2.99E-7, 334.6, 0.0
299, 2.99E-7, 335.0, 0.0
299, 2.99E-7, 335.40000000000003, 0.0
299, 2.99E-7, 335.8, 0.0
299, 2.99E-7, 336.20000000000005, 0.0
299, 2.99E-7, 336.6, 0.0
299, 2.99E-7, 337.0, 0.0
299, 2.99E-7, 337.40000000000003, 0.0
299, 2.99E-7, 337.8, 0.0
299, 2.99E-7, 338.20000000000005, 0.0
299, 2.99E-7, 338.6, 0.0
299, 2.99E-7, 339.0, 0.0
299, 2.99E-7, 339.40000000000003, 0.0
299, 2.99E-7, 339.8, 0.0
299, 2.99E-7, 340.20000000000005, 0.0
299, 2.99E-7, 340.6, 0.0
299, 2.99E-7, 341.0, 0.0
299, 2.99E-7, 341.40000000000003, 0.0
299, 2.99E-7, 341.8, 0.0
299, 2.99E-7, 342.20000000000005, 0.0
299, 2.99E-7, 342.6, 0.0
299, 2.99E-7, 343.0, 0.0
299, 2.99E-7, 343.40000000000003, 0.0
299, 2.99E-7, 343.8, 0.0
299, 2.99E-7, 344.20000000000005, 0.0
299, 2.99E-7, 344.6, 0.0
299, 2.99E-7, 345.0, 0.0
299, 2.99E-7, 345.40000000000003, 0.0
299, 2.99E-7, 345.8, 0.0
299, 2.99E-7, 346.20000000000005, 0.0
299, 2.99E-7, 346.6, 0.0
299, 2.99E-7, 347.0, 0.0
299, 2.99E-7, 347.40000000000003, 0.0
299, 2.99E-7, 347.8, 0.0
299, 2.99E-7, 348.20000000000005, 0.0
299, 2.99E-7, 348.6, 0.0
299, 2.99E-7, 349.0, 0.0
299, 2.99E-7, 349.40000000000003, 0.0
299, 2.99E-7, 349.8, 0.0
299, 2.99E-7, 350.20000000000005, 0.0
299, 2.99E-7, 350.6, 0.0
299, 2.99E-7, 351.0, 0.0
299, 2.99E-7, 351.40000000000003, 0.0
299, 2.99E-7, 351.8, 0.0
299, 2.99E-7, 352.20000000000005, 0.0
299, 2.99E-7, 352.6, 0.0
