#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
3999, 4, 0, 0.8753818487788976, 21.887227931358417, 1.454234311154151
3999, 5, 0, -9.91243239803369, -9.75706764969386, 1.5624467845225558
3999, 7, 1, 18.978621835965036, 8.970475325090906, 1.2488060042436806
3999, 8, 1, 7.481923052312173, -13.188881578931207, 1.6014317130923796
3999, 9, 1, 7.2328910916764375, 0.5792967641871789, 1.7605596429021155
3999, 10, 2, -2.2909949673293655, 5.346332902297844, 1.5167089087327463
4099, 0, 0, -14.54895923128203, 9.082139765643792, 1.2987787806859488
4099, 1, 0, 3.0350635180710435, 2.641273238949782, 1.604359305984644
4099, 3, 0, -1.6912044909651354, 0.2622798075876111, 1.7444639370471786
4099, 4, 0, 4.748086200731414, 24.424010411966336, 1.6210204620822473
4099, 5, 0, -11.959299449400213, -9.317945103593809, 1.4147198246854855
4099, 7, 1, 20.383027875681975, 10.43349176978671, 1.2740170828285347
4099, 8, 1, 8.513321860784343, -16.430263574480726, 1.546825262848187
4099, 9, 1, 7.942967156387269, -1.635905504975134, 1.5829075936719827
4099, 10, 2, -2.667299639552424, 5.81132306555152, 1.5808678131024574
4199, 0, 0, -11.850072519155818, 9.777548221410317, 1.5628715470160848
4199, 1, 0, 5.434602482849211, 2.703362672180488, 1.5751956391228845
4199, 3, 0, -2.2656808231842036, -1.419800238593373, 1.5388251658504182
4199, 4, 0, 4.479524488626618, 24.833145077540884, 1.3662094654257604
4199, 5, 0, -15.794038263977978, -9.808286790033458, 1.5139456786181615
4199, 7, 1, 21.50999727001349, 8.452858831939588, 1.437650779355925
4199, 8, 1, 9.337280600443783, -12.071856950377507, 1.5699682570257414
4199, 9, 1, 8.204151788166845, -2.865114320488469, 1.39724785448802
4199, 10, 2, -1.7982665969661982, 5.954206239784625, 1.3809288652714649
4299, 0, 0, -12.942877501745746, 6.4193724680197, 1.337455156493932
4299, 1, 0, 4.619816810470553, 4.347693961241027, 1.6014040050782687
4299, 3, 0, -6.517160798022863, -0.5753297011447667, 1.3631548292903244
4299, 4, 0, 3.9546666781159985, 24.685857282534048, 1.3737890150606773
4299, 5, 0, -15.663112662169764, -8.181207274114888, 1.4140152671787178
4299, 7, 1, 19.534818103948417, 7.984985231380277, 1.8761486741704696
4299, 8, 1, 11.784318674246116, -12.563220481186203, 1.8826580984344408
4299, 9, 1, 6.360867462771625, -1.8534064319072865, 1.8242417742176462
4299, 10, 2, -1.9886425203422826, 5.535731117854953, 1.2060916064971126
4399, 0, 0, -13.005700161773651, 5.648926685507563, 1.6404346789413027
4399, 1, 0, 5.737997184968042, 5.042598414765729, 1.5492302237437003
4399, 3, 0, -5.992124754086921, 0.9737911740367107, 1.3129442300954173
4399, 4, 0, 2.8023003725780704, 25.601681646236994, 1.472827608294104
4399, 5, 0, -15.648290706422271, -8.069992449802568, 1.3108564823297937
4399, 7, 1, 18.939694725608685, 9.630907075524995, 1.4547416929655126
4399, 8, 1, 11.693895528701473, -13.678700092683073, 1.375393054322463
4399, 9, 1, 8.663488729382133, -1.568552552719644, 1.4820931639867867
4399, 10, 2, -2.3565435597252766, 6.55125446231966, 1.3760878238495922
4499, 0, 0, -11.1303479830954, 3.5980759201228856, 1.5731387518685498
4499, 1, 0, 5.272598025092098, 3.9542861342740743, 1.5122162364872382
4499, 3, 0, -3.510369966458597, -1.710050926341288, 1.4071131174302507
4499, 4, 0, 4.273146611394858, 24.55139249394301, 1.166919508024836
4499, 5, 0, -14.898336859436181, -8.894729519338503, 1.4537152465205425
4499, 7, 1, 18.54540701474662, 8.835481054080844, 1.5178643089924322
4499, 8, 1, 11.48155922047953, -12.706037085800057, 1.20951547789196
4499, 9, 1, 9.878476919762612, -0.08677292316114074, 1.6203468671530403
4499, 10, 2, -1.352151542485062, 6.328053322460403, 1.2091843574991896
4599, 0, 0, -9.77241225152191, 5.022499601013936, 1.853848575488333
4599, 1, 0, 5.742153832851314, 4.013028923802695, 1.4808250774095095
4599, 3, 0, -1.7428821132232497, -1.6624350105748216, 1.4511399496553676
4599, 4, 0, 4.67184443591416, 25.905701026675263, 1.3260673475386315
4599, 5, 0, -15.43154475684169, -6.969092898200626, 1.3252072993831998
4599, 7, 1, 19.051922613271373, 7.7663264648139325, 1.450046979638493
4599, 8, 1, 11.80674120527248, -12.242242382798615, 1.644619286354955
4599, 9, 1, 8.653262091852751, -0.43506474922821703, 1.5975071402718337
4599, 10, 2, -0.38253495137129245, 5.547885042063151, 1.631165853663267
4699, 0, 0, -8.501089916651075, 3.6870731319374848, 1.4578723531627582
4699, 1, 0, 7.153711331818671, 4.182925547046456, 1.6619560299054625
4699, 3, 0, -0.7277714390613503, -5.0140361293822995, 1.2990649197721276
4699, 4, 0, 4.8079185133259355, 27.03803049504193, 1.2513953101058273
4699, 5, 0, -13.97086253497361, -7.00588000972872, 1.6471595560215044
4699, 7, 1, 18.047885173837642, 9.971940649091655, 1.3330495918175358
4699, 8, 1, 11.769778662861798, -12.191718396603374, 1.0556382402655637
4699, 9, 1, 9.4996283775369, -1.1811147795920416, 1.5476705909607802
4699, 10, 2, 0.03125617197034419, 6.355209217979627, 1.5712839384979551
4799, 0, 0, -7.888999683016818, 3.9129639653681263, 1.564066989026155
4799, 1, 0, 8.032228512730091, 3.463737705475945, 1.644477735918088
4799, 3, 0, -0.21058791979156316, -3.565558553668013, 1.5601797175492433
4799, 4, 0, 6.445770053671397, 27.176163331847384, 1.421887144050499
4799, 5, 0, -14.802753370681788, -7.545945320428803, 1.0518200374418105
4799, 7, 1, 19.89504368270143, 8.031161258895247, 1.5774904650263397
4799, 8, 1, 13.094216787109431, -13.562459429517096, 1.6305946317038966
4799, 9, 1, 7.455331985380209, -0.5187061035380854, 1.733696455230854
4799, 10, 2, -0.595927722470177, 4.721139121286253, 1.5973912846064837
4899, 0, 0, -7.186346626463808, 5.721342158106993, 1.2317911899953728
4899, 1, 0, 7.129796133326682, 4.060163449417322, 1.7157229529381146
4899, 3, 0, 1.770510464681545, -2.047190881584183, 1.545533541177055
4899, 4, 0, 4.274315237154294, 26.08319433661218, 1.468172909834351
4899, 5, 0, -14.953551302066868, -5.901782172350291, 1.526674861552236
4899, 7, 1, 19.657273888151362, 8.395939923368514, 1.5031939285008467
4899, 8, 1, 13.03721976292657, -14.149901131980391, 1.3222904846864876
4899, 9, 1, 5.985245687725767, -0.07994875033873514, 1.5084783533651207
4899, 10, 2, 0.23715403697424173, 3.909090864209493, 1.230693015339263
4999, 0, 0, -7.589025418576373, 6.5552333769114, 1.5508311709240963
4999, 1, 0, 9.591168687384826, 3.622033194043117, 1.2074597117182568
4999, 3, 0, 1.514403313796764, -5.355464169470565, 1.6044296304996388
4999, 4, 0, 5.759894788474407, 28.011629268633982, 1.5118971041101021
4999, 5, 0, -14.774485248705867, -4.5802700262218226, 1.2322458960542981
4999, 7, 1, 17.28959114165231, 10.029930980990407, 1.653123758222881
4999, 8, 1, 12.135741168873666, -12.229459484162907, 1.430796456103951
4999, 9, 1, 6.513866141343404, -1.0939516811938919, 1.3062160891719856
4999, 10, 2, 1.2605341064705924, 5.696028541208909, 1.504997054662716
5099, 0, 0, -6.063332498713966, 7.390016843963179, 1.4196786935557224
5099, 1, 0, 9.704985598315423, 2.9855296513109075, 1.6585671845129157
5099, 3, 0, -1.3475892076077043, -5.623087598971062, 1.6301254379079118
5099, 4, 0, 4.682910223410303, 26.279625039851457, 1.355522991177359
5099, 5, 0, -14.787278990504678, -3.5824124604810135, 1.3192599642351155
5099, 7, 1, 17.474825359696187, 10.224395336691115, 1.6135200600424757
5099, 8, 1, 9.79631196702584, -14.385997276061302, 1.6431272863621933
5099, 9, 1, 6.608884749751556, 0.6858628059344225, 1.3938182694378978
5099, 10, 2, 2.4999710460688056, 5.5885647323867556, 1.6965583281294245
5199, 0, 0, -6.7154848122892865, 7.242635044681575, 1.1923695122952225
5199, 1, 0, 9.96537060679975, 4.2844145500625235, 1.9169534421704317
5199, 3, 0, -0.9854864043335883, -5.457184745810007, 1.53427376251542
5199, 4, 0, 4.026835719906057, 24.52359826549998, 1.5490862323742443
5199, 5, 0, -15.699144740132015, -3.4161909425568493, 1.234836713795616
5199, 7, 1, 17.969001655107657, 11.984110998018837, 1.799568702156909
5199, 8, 1, 9.365244788068846, -12.524056833964574, 1.7208132396347282
5199, 9, 1, 4.486646532326977, 1.0183787938088875, 1.7621216200196703
5199, 10, 2, 2.6296463948440283, 5.598790376349914, 1.4498811930325852
5299, 0, 0, -5.8531437820860495, 6.230937418684614, 1.286204950670809
5299, 1, 0, 10.170734206288193, 6.0358294815300955, 1.6508565833419182
5299, 3, 0, -2.1868714108500806, -5.074972698902522, 1.6013667167228396
5299, 4, 0, 5.285144344387513, 25.366505378428357, 1.6382023630375595
5299, 5, 0, -15.682987455107307, -2.5519913456671532, 1.4799647989644544
5299, 7, 1, 17.548535975102016, 10.513976432674895, 1.461957594969875
5299, 8, 1, 7.723393412775685, -12.825719280867624, 1.124195405521866
5299, 9, 1, 3.0224393710561923, 1.3260440911434968, 1.0854315913765895
5299, 10, 2, 3.815932229774591, 6.89900237499998, 1.6513794865745268
5399, 0, 0, -6.327489204813141, 6.418669291419121, 1.3944197397357705
5399, 1, 0, 11.11026526056675, 8.269482663867812, 1.7192279628323803
5399, 3, 0, -4.73409881251842, -5.466911266742574, 1.5893504151745996
5399, 4, 0, 4.774977313696294, 25.74504686952442, 1.6304932931137668
5399, 5, 0, -13.191646751511241, -3.919983841826053, 1.7155798746305457
5399, 7, 1, 18.024429748551594, 12.425293173320526, 1.5787238453844297
5399, 8, 1, 8.24810156012638, -14.150234938224584, 1.2445345655141447
5399, 9, 1, 3.305527338937717, 3.2279563171023975, 1.5688063778348378
5399, 10, 2, 2.987340245592205, 7.562842354343309, 1.5955785676470036
5499, 0, 0, -6.584821558096694, 6.541439452347306, 1.40997273908072
5499, 1, 0, 14.514712145690588, 8.004536844676284, 1.5355400758379307
5499, 3, 0, -6.493809920256833, -6.436900650850397, 1.496908795250616
5499, 4, 0, 4.411096860083243, 28.23741648240636, 1.3653067897713966
5499, 5, 0, -12.667211831659174, -4.264362726357285, 1.4210055081696866
5499, 7, 1, 18.800477514533835, 13.230859884802408, 1.263218184978004
5499, 8, 1, 7.233482338974884, -14.654649873286862, 1.634576026718864
5499, 9, 1, 3.378473143931156, 1.9813041709781225, 1.7532064568826544
5499, 10, 2, 3.5523920771895994, 8.360349969823098, 1.7478958051088358
5599, 0, 0, -5.235785004697352, 7.2851905786642925, 1.494795941936673
5599, 1, 0, 12.863120011122868, 7.559570268995506, 1.1050868416525226
5599, 3, 0, -4.373157479927455, -8.155605514805217, 1.1337426416344107
5599, 4, 0, 5.613668723495276, 27.06063301900287, 1.2217684020033117
5599, 5, 0, -13.547371242598825, -5.893530722760324, 1.663132613285494
5599, 7, 1, 21.67944756800054, 13.591156577043622, 1.6608306967918502
5599, 8, 1, 7.117699528990727, -14.88953229639842, 1.7720796665345355
5599, 9, 1, 0.9900572679132913, 2.262008935309381, 1.5191193533911371
5599, 10, 2, 3.1961463218868733, 7.865625361615771, 1.419600968580502
5699, 0, 0, -5.137872429795897, 6.930628732801355, 1.8783487587526726
5699, 1, 0, 11.734507426738844, 7.380212945557732, 1.7112266621891674
5699, 3, 0, -3.7320642599325384, -7.15672988624492, 1.5432690544128749
5699, 4, 0, 3.9039616749701738, 29.273835225656843, 1.6168410945284548
5699, 5, 0, -13.62689515641554, -4.269568720338694, 1.4922705512671348
5699, 7, 1, 19.148308130084335, 12.677589322437544, 1.3594217861115352
5699, 8, 1, 5.514272780119771, -14.084671307937517, 1.681998638671665
5699, 9, 1, 1.38759778425401, 1.343568137776156, 1.5292264503234367
5699, 10, 2, 2.8732072903505683, 7.560847218821638, 1.30542605516375
5799, 0, 0, -5.039190611627777, 8.246113318111698, 1.2590931574522917
5799, 1, 0, 13.24024582560002, 5.226267087528322, 1.5955663322199582
5799, 3, 0, -2.8819311583007363, -9.193213412391827, 1.6907676171820705
5799, 4, 0, 3.78377460714844, 29.823167578939152, 1.562543264353839
5799, 5, 0, -14.36781319523026, -6.559628034891945, 1.4714429680903005
5799, 7, 1, 16.024540783633835, 13.067227645676297, 1.7471900779115908
5799, 8, 1, 5.024672044947035, -16.456460676368494, 1.2426206206280583
5799, 9, 1, 0.8987045868428929, 2.5618564526530103, 1.443742381076202
5799, 10, 2, 4.008160302025976, 7.216384721156849, 1.4344964648503604
5899, 0, 0, -4.573029793394532, 10.346009937417563, 1.7593659049004717
5899, 1, 0, 13.974559071090722, 5.809155381849141, 1.2346791954842817
5899, 3, 0, -0.28963202972701374, -9.04570030633335, 1.2109098820238038
5899, 4, 0, 4.088548708967152, 28.332638455250578, 1.517835758855925
5899, 5, 0, -13.062871305376197, -6.648750708874601, 1.488923029622447
5899, 7, 1, 16.67038556643575, 14.299867569944004, 1.2246230288738613
5899, 8, 1, 2.2101179029886837, -15.519062229675722, 1.548260780187719
5899, 9, 1, 1.8559099270146602, 3.239092069974246, 1.711454643325955
5899, 10, 2, 3.4560548038620347, 8.692177440144793, 1.6571080411089727
5999, 0, 0, -6.595679696103151, 12.258279434388653, 1.3851402447044696
5999, 1, 0, 14.930775637586818, 5.716691352828706, 1.6150034568459826
5999, 3, 0, 0.584683319968269, -9.381140025503749, 1.5831696488989373
5999, 4, 0, 4.474528279518458, 28.95106637281758, 1.5262399771060229
5999, 5, 0, -14.703673240472298, -6.7059971007211505, 1.418977000658193
5999, 7, 1, 16.742394147100583, 17.791893179898242, 1.6088222687923346
5999, 8, 1, 2.887044299221975, -15.772000862554243, 1.8380694842378449
5999, 9, 1, -0.1976069421304944, 2.400415959671712, 1.188978990926941
5999, 10, 2, 3.4347491134452475, 8.311479230597413, 1.3359230697629698
6099, 0, 0, -7.974467530340178, 12.163983641375417, 1.3305978153069296
6099, 1, 0, 15.865461652531891, 7.455673326645604, 1.6095370550046375
6099, 3, 0, 1.6831903375833581, -9.57808565185802, 1.2987929617668468
6099, 4, 0, 3.0948308268975757, 28.925116646104627, 1.6765826362329777
6099, 5, 0, -13.42327025957037, -8.478851562045298, 1.2810070544824925
6099, 7, 1, 16.65333213558137, 18.044665100226634, 1.3772972455393888
6099, 8, 1, 3.0415801221746777, -16.34088920109633, 1.4866377991774489
6099, 9, 1, 1.6644104529693526, 3.7645229019279625, 1.4583847289153773
6099, 10, 2, 3.6159529126810384, 8.601967566092522, 1.4162618393077524
6199, 0, 0, -7.388407862909697, 10.40280519142985, 1.571568239295834
6199, 1, 0, 15.157224886168773, 8.600611131538141, 1.6305001336710725
6199, 3, 0, 2.7868498015025427, -10.739050014621396, 1.3000410195567973
6199, 4, 0, 2.084894698709635, 30.66463037109097, 1.5661803742845861
6199, 5, 0, -13.15048317953057, -9.89258707638935, 1.6416669703133604
6199, 7, 1, 17.19508513202042, 16.923189452627565, 1.5035651113498623
6199, 8, 1, 3.1540117265284975, -17.31726378432041, 1.36961830997542
6199, 9, 1, 2.802766445005026, 2.9302733125909, 1.441195236165496
6199, 10, 2, 4.622479664172694, 8.148569081684037, 1.693565534648498
6299, 0, 0, -7.757466725564583, 9.751744615664224, 1.622355724628795
6299, 1, 0, 14.07866070090918, 8.896286480196915, 1.6265407638667795
6299, 3, 0, 2.0040885296377784, -8.93121111915282, 1.4241148493931524
6299, 4, 0, 1.6720241601152748, 31.548895403262172, 1.673519608000172
6299, 5, 0, -13.732257060133035, -7.988548414091953, 1.512861202892199
6299, 7, 1, 16.349743070419333, 18.74774958001566, 1.1454799358881775
6299, 8, 1, 1.267864251061145, -18.835268380555362, 1.3516609010270433
6299, 9, 1, 3.260189604901959, 3.7040356504387986, 1.3394567143822704
6299, 10, 2, 4.199662137157724, 8.986196178040878, 1.543968316269627
6399, 0, 0, -8.202230559338142, 8.961954683930397, 1.4095992423096622
6399, 1, 0, 17.840834451541994, 10.971207162462159, 1.5292670769043128
6399, 3, 0, 2.042131632015416, -10.044788400056683, 1.6808162917346934
6399, 4, 0, 1.266432150150199, 31.512889756296918, 1.6534644947229837
6399, 5, 0, -15.098393708640925, -8.192184774642609, 1.5543882849359771
6399, 7, 1, 16.38653398945319, 19.544435256729543, 1.6716495438830001
6399, 8, 1, 0.25055267433724837, -18.81371277880976, 1.2036051017645968
6399, 9, 1, 4.091848899272586, 1.8842921770885936, 1.4246744044831425
6399, 10, 2, 4.971042302309408, 9.50643383877373, 1.7346428026337475
6499, 0, 0, -6.918691783846461, 8.001463694186139, 1.5279598993974028
6499, 1, 0, 15.027429407729025, 10.710758226521572, 1.5251880523945363
6499, 3, 0, 2.184076053813419, -10.90653976595223, 1.6554876402030465
6499, 4, 0, 0.9173290514275589, 31.477464111235786, 1.2186783230465947
6499, 5, 0, -16.41974627253385, -7.3851290001765495, 1.6243583376741242
6499, 7, 1, 18.618471760308562, 18.88027478701933, 1.446161442073678
6499, 8, 1, -1.5412038309220308, -17.60558748306634, 1.6000195175263425
6499, 9, 1, 3.7388338296084793, 1.5924585597705065, 1.1974290461720898
6499, 10, 2, 5.607855306502723, 9.824601889369593, 1.6345896384373684
6599, 0, 0, -8.055784509495902, 8.572154539608269, 1.4723380026770434
6599, 1, 0, 14.386196493187509, 11.010799158222072, 1.4342919076248402
6599, 3, 0, 0.7334865072541004, -12.884575463174325, 1.1582097499249717
6599, 4, 0, 2.903587947497098, 30.376054056510284, 1.5554687140391372
6599, 5, 0, -17.182921096560765, -7.747484140228905, 1.6198447974640175
6599, 7, 1, 18.211295276137268, 19.03454707685098, 1.842305319185119
6599, 8, 1, -1.9524654197571127, -15.935337054150287, 1.4876841600894468
6599, 9, 1, 1.1080611065757686, 2.0831464753177187, 1.6267553652449096
6599, 10, 2, 5.37929823481035, 10.29955925157144, 1.4361815777177498
6699, 0, 0, -7.380871125699412, 9.202806523324087, 1.4270275687010052
6699, 1, 0, 13.563614187740196, 9.910868165729992, 1.2683095834425921
6699, 3, 0, 2.352052378840129, -12.32146407457689, 0.9671248641809396
6699, 4, 0, 1.400334343141179, 30.345521405220502, 1.6097876285677126
6699, 5, 0, -17.08176301684262, -6.093543576867385, 1.4195260747640956
6699, 7, 1, 16.810736146030212, 16.50227797785039, 1.4266474370522217
6699, 8, 1, -1.5348894281010583, -17.07784264421093, 1.4906474733355006
6699, 9, 1, 0.33261848739002176, 0.7302291566119108, 1.3759047963404625
6699, 10, 2, 4.474051012491167, 10.088442663350817, 1.328339550770352
6799, 0, 0, -7.242236805258801, 9.197870528108616, 1.3073632592508468
6799, 1, 0, 13.27436620042648, 8.755955731852145, 1.5849457539386433
6799, 3, 0, 2.4678271011842616, -11.623409365237439, 1.2477027481865552
6799, 4, 0, 0.06549868759956287, 30.597189270120772, 1.5734571766945535
6799, 5, 0, -16.155657526982388, -5.300348150680872, 1.4184058268706556
6799, 7, 1, 16.18162017266063, 16.538538844215275, 1.5451568996813974
6799, 8, 1, -1.6389280771723458, -16.282032728740344, 1.352788708917887
6799, 9, 1, -0.14708520863382196, 1.6747014027025797, 1.658922672551688
6799, 10, 2, 5.5483508920126345, 10.723171559367506, 1.6232810102485107
6899, 0, 0, -5.696197044018286, 7.77466438786144, 1.2818482699944183
6899, 1, 0, 13.768043092578752, 6.506204617448228, 1.4112082870809373
6899, 3, 0, 2.1504762048883874, -11.511383595783203, 1.41357423709011
6899, 4, 0, 0.2852865000574918, 29.80709230588959, 1.3184067921728773
6899, 5, 0, -18.32295258048649, -5.497852524643761, 1.3903653259346018
6899, 7, 1, 12.388913113058734, 15.800853834965572, 1.4827559690073047
6899, 8, 1, -1.480872406049134, -16.583426499754754, 1.5634600535079592
6899, 9, 1, -1.858836664936797, 0.7905228755872722, 1.5965650573657797
6899, 10, 2, 5.00011289561743, 10.83375523898519, 1.494914533995001
6999, 0, 0, -6.929925057244004, 5.364113890788773, 1.5432632512658842
6999, 1, 0, 16.228948680597394, 3.966308658106379, 1.7299594438164452
6999, 3, 0, -0.14865488006731234, -9.973936049007344, 1.5398891065857687
6999, 4, 0, 1.1494319162365507, 30.6128972621821, 1.3728238470483958
6999, 5, 0, -18.512469095212204, -3.4852816958742614, 1.1644675377779046
6999, 7, 1, 10.987773152382557, 17.312243447939956, 1.6189180003219896
6999, 8, 1, -2.919555674630926, -16.29064449034963, 1.5582518217428891
6999, 9, 1, -1.6472403439626198, 2.575845965446721, 1.2741594853578309
6999, 10, 2, 4.8950069064508295, 11.81186620311923, 1.451741966881149
7099, 0, 0, -6.084720333913413, 5.5972900371981655, 1.507457500765851
7099, 1, 0, 14.84966379832914, 3.0416708879877508, 1.435687259018999
7099, 3, 0, 0.5717356601153563, -10.73464409886946, 1.5014778436275236
7099, 4, 0, 1.8657300127992484, 32.96326180327433, 1.387472410544423
7099, 5, 0, -19.772716177440746, -3.947136024533344, 1.6004005897891733
7099, 7, 1, 10.884342813715518, 17.29308425424915, 1.5731014578667142
7099, 8, 1, -4.110557773904203, -16.43752158303023, 1.3465813574764378
7099, 9, 1, -4.884678644924598, 0.05226423177599171, 1.2120141566749845
7099, 10, 2, 5.097869398889618, 10.660398586747064, 1.69248786081642
7199, 0, 0, -6.029969580626582, 4.6645455609367765, 1.4125118587695962
7199, 1, 0, 15.252315058915947, 2.143378901460576, 1.282045171979695
7199, 3, 0, 1.8882665589264116, -10.758163675118631, 1.5180242450188142
7199, 4, 0, 0.7752346757341972, 33.49426301723352, 1.5087354545214897
7199, 5, 0, -19.068196907703722, -2.516248199555634, 1.6992345276942533
7199, 7, 1, 7.843545705790824, 17.366093607923073, 1.5886850681663425
7199, 8, 1, -2.5005772174560086, -18.845349433995004, 1.4521766754446888
7199, 9, 1, -5.102837688379114, 0.8541669843291212, 1.447348636998731
7199, 10, 2, 4.596174308793845, 11.589475073901168, 1.5088974255031256
7299, 1, 0, 14.566679079043674, 3.184052219262556, 1.5662329862345543
7299, 3, 0, 0.7422223045700221, -10.079032845398643, 1.589391095496967
7299, 4, 0, 0.658749048967022, 33.008381614684545, 1.532846787602592
7299, 5, 0, -20.248441075582765, -3.152179528773568, 1.5742106773108557
7299, 7, 1, 7.6575804358667625, 18.709356474764068, 1.6043903179741774
7299, 8, 1, -3.383605676700075, -16.007711365892987, 1.7898917058470951
7299, 10, 2, 4.715109549126948, 11.25977355647683, 1.3494939690532333
7299, 11, 2, -4.95646145641092, 2.722503537324782, 1.245565397961159
7399, 1, 0, 15.203432288718242, 3.7408120533679052, 1.570118132643226
7399, 3, 0, 1.991573947673883, -9.150870576594565, 1.5800527177571952
7399, 4, 0, -1.3703420951701584, 32.57976443236295, 1.3283395468527264
7399, 5, 0, -22.41692235030279, -4.536473841008166, 1.5089568201494747
7399, 7, 1, 9.124947006746499, 19.007774067849596, 1.6928648838371632
7399, 8, 1, -4.9220963001060545, -16.92309928207976, 1.7947663032989076
7399, 10, 2, 5.829171338886843, 11.569101638646668, 1.2548797734484256
7399, 11, 2, -4.256984978577795, 3.5461451359404337, 1.5966377172587125
7499, 1, 0, 14.777447681922972, 3.3294026201347036, 1.4849086633260697
7499, 3, 0, 2.32784245701038, -10.278602010504603, 1.5660086925478969
7499, 4, 0, 0.046726661177629705, 32.340697432263646, 1.5516747229886947
7499, 5, 0, -21.12339629608392, -4.095366113556358, 1.295956474085915
7499, 7, 1, 7.724821690659424, 19.934508735540845, 1.4201837895910738
7499, 8, 1, -5.128482560000438, -16.861875813907915, 1.4079025832893886
7499, 10, 2, 7.086110889732125, 12.348873036471026, 1.5539316562947247
7499, 11, 2, -2.9036833769886607, 3.5867041927564522, 1.649588292309646
7599, 1, 0, 14.269195009036261, 2.606717663097211, 1.688270741862133
7599, 3, 0, 4.049293320094126, -8.300106447888492, 1.7441353228111909
7599, 4, 0, -2.368334248941535, 33.040263185037944, 1.4990096211727282
7599, 5, 0, -20.802254560778376, -7.386745982639364, 1.7287981883802461
7599, 7, 1, 8.645726384355608, 19.304638141069617, 1.9599295612622956
7599, 8, 1, -3.5562416935761307, -16.986176071834706, 1.2156297134016039
7599, 10, 2, 8.027820144782115, 12.695006786913504, 1.5585980786038862
7599, 11, 2, -3.1464666597680777, 3.43546834721826, 1.6378581860831656
7699, 1, 0, 16.488074921864726, 5.4119202308284295, 1.4105239049136287
7699, 3, 0, 4.557733107615758, -8.57027929972942, 1.3235147217134182
7699, 4, 0, -3.379514571785514, 31.447166342881786, 1.3333404420023625
7699, 5, 0, -22.115189376361627, -8.738606754157558, 1.510843707189783
7699, 7, 1, 8.977468801686713, 18.82959898900916, 1.3112507233369164
7699, 8, 1, -3.157576258338092, -17.40311575299883, 1.8289836749721902
7699, 10, 2, 8.11110374786031, 12.547579715061117, 1.4175014283027114
7699, 11, 2, -3.557910171954769, 2.906092343266792, 1.5749566351942506
7799, 1, 0, 15.564976151015744, 7.963776165767319, 1.2983740426899462
7799, 3, 0, 3.459885203100885, -8.978386740039708, 1.4404842837499854
7799, 4, 0, -4.334443942764695, 30.924273854924017, 1.2310970126112397
7799, 5, 0, -21.02608733050558, -9.714762674018088, 1.3717725054912417
7799, 7, 1, 8.272810909066516, 18.88496704933618, 1.533135883698943
7799, 8, 1, -4.8045009353470585, -17.82552357300336, 1.5179892187045105
7799, 10, 2, 7.744949310531473, 12.137150248578639, 1.4064136062829775
7799, 11, 2, -4.352125673357399, 2.6736225927765678, 1.7492357262346592
7899, 1, 0, 17.18653846130655, 7.2112681129081055, 1.5804858192001323
7899, 3, 0, 2.154007616436276, -7.449152752200784, 1.8119634846968393
7899, 4, 0, -5.6371802877199695, 29.70143978736399, 1.8369424380296797
7899, 5, 0, -24.306530557029454, -12.332581928857474, 1.7096312114861192
7899, 7, 1, 4.293191871939673, 16.46125958673428, 1.3063868444818383
7899, 8, 1, -6.316643284662005, -18.079467197410327, 1.2417544682621517
7899, 10, 2, 7.34971043175418, 11.637883867269915, 1.4057201584405585
7899, 11, 2, -3.905562118948517, 2.663042357501511, 1.6443147615838474
7999, 1, 0, 15.873140721210532, 7.316484114501239, 1.3485373451828615
7999, 3, 0, 3.3007831972120187, -11.46087229919975, 1.4621238912711603
7999, 4, 0, -5.176667489878486, 30.462166418796144, 1.590867533436488
7999, 5, 0, -24.31855328527933, -10.883345593508219, 1.4931850095422345
7999, 7, 1, 4.511646342375301, 17.200961256213642, 1.444927121891423
7999, 8, 1, -6.064035286281466, -17.393817194203503, 1.4728566737594893
7999, 10, 2, 7.357569915929999, 10.806940885752555, 1.549044651056439
7999, 11, 2, -4.170599023037596, 2.621578853205189, 1.60752666545865
8099, 1, 0, 16.469677803366558, 7.754130929704468, 1.3416071037443489
8099, 3, 0, 4.6102508180897095, -9.715257069249805, 1.1988783899545123
8099, 4, 0, -4.595867514169881, 30.592243564486914, 1.4976574025863594
8099, 5, 0, -24.10841394045826, -11.183891193554548, 1.6912136575140635
8099, 7, 1, 4.1925802472123985, 16.517553886527, 1.353319354105603
8099, 8, 1, -4.6318258071242635, -18.882723212417513, 1.4901985361296566
8099, 10, 2, 7.420080153963795, 10.389759014568165, 1.610391492208983
8099, 11, 2, -4.3016207679826435, 3.645473627045391, 1.4511183228357283
8199, 1, 0, 16.66529389020193, 8.508010888491505, 1.30512676838344
8199, 3, 0, 4.63509202899349, -11.73858121855814, 1.5236565170552947
8199, 4, 0, -5.1254321046798985, 31.68321592710105, 1.3716827931875681
8199, 5, 0, -23.820563772740236, -10.340381021398859, 1.2195114324219705
8199, 7, 1, 4.798409816825509, 18.76564935210457, 1.6923786073317215
8199, 8, 1, -5.558213771927076, -19.397770534222946, 1.5943872301274609
8199, 10, 2, 8.081741429694501, 9.580119812572187, 1.5273630367170374
8199, 11, 2, -3.849912352165148, 3.698953815521924, 1.6970081451905408
8299, 1, 0, 17.456505153595835, 9.303276073538992, 1.496438147377231
