#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
4200, 1, 0, 5.591759376928584, -7.003242349305817, 1.5717400729508642
4200, 2, 0, 2.8970882090641252, 5.482716615170552, 1.3507322527396186
4200, 3, 0, 0.9728953453516593, -1.1159325182822244, 1.3091484136579934
4200, 6, 1, 12.768731356176342, -23.84829381300188, 1.559372704797787
4200, 9, 1, 8.637090533865354, 28.1237761839591, 1.6907728164374163
4200, 11, 2, 1.321352695662949, -11.139839274639318, 1.4189945091006593
4200, 12, 0, 12.53477345730942, 10.714078818438331, 1.318932106506992
4200, 13, 1, 8.44090880739261, 23.353222725005978, 1.6311722584039534
4300, 0, 0, -3.130627051332754, 1.7972224353375512, 1.2232827483011666
4300, 1, 0, 4.166507971003655, -7.499578479913631, 1.074563302405133
4300, 2, 0, 4.626172881819594, 5.611261078928775, 1.1939368087843296
4300, 3, 0, 1.425463271456179, -1.618895328046819, 1.4561824061276827
4300, 6, 1, 11.789311195898131, -25.921679333540183, 1.5164822997042262
4300, 9, 1, 7.768730741811034, 30.411292819841517, 1.688189595818424
4300, 11, 2, 0.848735159386855, -11.19395108360251, 1.2532437884105563
4300, 12, 0, 12.378598664020352, 9.87388578984965, 1.5870152950892267
4300, 13, 1, 7.522740284686946, 20.504781440006376, 1.2412898185194594
4400, 0, 0, -1.984961024367693, 2.2648815835961686, 1.5870091414172518
4400, 1, 0, 6.7187248599568905, -6.5252703753001775, 1.2837226966224575
4400, 2, 0, 4.781071121411501, 5.258965300153116, 1.5971087168221378
4400, 3, 0, 0.3694471831270074, -1.1765113372374958, 1.3664967707839693
4400, 6, 1, 11.526515187702687, -27.26468397836371, 1.6936177703639874
4400, 9, 1, 8.291429637686429, 30.905331433573114, 1.3114223937047347
4400, 11, 2, 0.24640763614814773, -10.595855670725493, 1.51673006635586
4400, 12, 0, 14.170450697631098, 10.01041331634653, 1.5870659343895528
4400, 13, 1, 7.171894371811377, 20.87508948059817, 1.5077366388419402
4500, 0, 0, -2.715176230539155, 0.7140533180572642, 1.6432998993197205
4500, 1, 0, 7.37787017437985, -7.528180690322841, 1.5112990215696784
4500, 2, 0, 5.625004982637877, 5.830758779680768, 1.4988668418168938
4500, 3, 0, -1.0649271317856865, -2.348671558424323, 1.7284104939123557
4500, 6, 1, 12.526673171530348, -23.960732358003398, 1.5068019364548073
4500, 9, 1, 8.845936662687212, 31.185892303630318, 1.586189648285846
4500, 11, 2, -0.25493169388452963, -9.280436764582914, 1.3215099188613748
4500, 12, 0, 14.389880644200844, 10.40657720602669, 1.1536511421753581
4500, 13, 1, 6.2224733266538665, 20.582762256893755, 1.60548063852064
4600, 0, 0, -4.8664436230167, -0.9293515381965526, 1.6344058162815855
4600, 1, 0, 5.7280827278130255, -8.75636486685966, 1.7150861511508917
4600, 2, 0, 4.1407140824786115, 7.914049613944753, 2.0753561044261395
4600, 3, 0, -0.8503058871820068, -4.603537645332997, 1.4898866987228188
4600, 6, 1, 14.890351557742175, -21.835483763700616, 1.444333229862076
4600, 9, 1, 9.604108503052501, 31.566699992498982, 1.642859669953858
4600, 11, 2, -1.12740770007678, -8.619732482101492, 1.5712643822819594
4600, 12, 0, 13.676327970255812, 13.412404711232714, 1.8156744154703424
4600, 13, 1, 6.253990588573764, 20.10255074863191, 1.3545277391895616
4700, 0, 0, -6.433304600603642, -1.337445837920464, 1.6838180115368604
4700, 1, 0, 5.855603148388484, -7.055543141910418, 1.6548274492306325
4700, 2, 0, 2.5677942361954593, 5.397443595232128, 1.251369858417669
4700, 3, 0, -0.7322336368578589, -4.387009488412397, 1.3889471038507064
4700, 6, 1, 14.95130165494738, -22.059338420554855, 1.4283422361067826
4700, 9, 1, 9.637769421097895, 29.83078989842305, 1.3669078751171104
4700, 11, 2, -1.6526210052012882, -9.107870671387444, 1.5089707672577912
4700, 12, 0, 11.425905131422443, 12.76185058837427, 1.635867881205685
4700, 13, 1, 6.218327081880976, 20.747286663753272, 1.5349706316987082
4800, 0, 0, -7.091387403201289, -3.175077928076681, 1.8113453581999075
4800, 1, 0, 4.417090525733375, -6.241070412093633, 1.8066642512636446
4800, 2, 0, 2.2592730520100415, 4.900735867153855, 1.5254089723908206
4800, 3, 0, -1.606698811001917, -4.306076486059487, 1.1245228510973055
4800, 6, 1, 18.09717323918949, -23.20176256519618, 1.6919400621165122
4800, 9, 1, 10.875231135186098, 31.32689783232819, 1.6040111796045595
4800, 11, 2, -2.1526841565419077, -9.906478435105885, 1.3843905050355068
4800, 12, 0, 10.363756878424068, 16.335104207649774, 1.72041195576525
4800, 13, 1, 6.291484543837657, 20.555814765588654, 1.475659293378433
4900, 0, 0, -6.829755251808621, -5.009919646554577, 1.3834949725820471
4900, 1, 0, 5.598333012731632, -8.489718226957114, 1.3749316511513927
4900, 2, 0, 3.4017621962867186, 3.9139655662105497, 1.6456561568609251
4900, 3, 0, -1.9801243468328746, -3.620396930739704, 1.5752488973117509
4900, 6, 1, 18.968584210011468, -23.68932073526003, 1.4582485127604177
4900, 9, 1, 10.589618388779677, 32.06703283981458, 1.672617392564825
4900, 11, 2, -2.19177600476398, -9.21309195956301, 1.6254804808144223
4900, 12, 0, 8.20198895279576, 16.14989068890683, 1.4906747739235564
4900, 13, 1, 6.530102048808535, 21.539675315333053, 1.6213318574747626
5000, 0, 0, -8.380161188459924, -4.4721701629141375, 1.3739501066954638
5000, 1, 0, 6.258798145511349, -9.46759453561361, 1.642054502764827
5000, 2, 0, 3.0850299649840514, 5.060702032816995, 1.6819746506968092
5000, 3, 0, -3.629732693793329, -3.75547107608508, 1.6084716247622668
5000, 6, 1, 19.382437990703224, -25.28559865634318, 1.1897379200392113
5000, 9, 1, 8.594353755770635, 33.17721901093576, 1.6194254531848236
5000, 11, 2, -2.024574156275646, -8.523575457659017, 1.5362479992718379
5000, 12, 0, 9.406353538322646, 17.250983157517837, 1.6443832591711318
5000, 13, 1, 7.07205786812975, 20.969807895581663, 1.440746686721978
5100, 0, 0, -7.776325215331504, -4.154521431377796, 1.2971351033043
5100, 1, 0, 4.940965893943525, -6.340879687702326, 1.4922554271082697
5100, 2, 0, 2.33037910310973, 6.625957325239368, 1.6769375996484013
5100, 3, 0, -3.9928304171928732, -3.0167543810918818, 1.509089479590572
5100, 6, 1, 19.97382967419001, -24.370054208863742, 1.526159466612473
5100, 9, 1, 7.471929563618684, 32.433468488387774, 1.4791746104180838
5100, 11, 2, -2.78046661226235, -8.930746151856466, 1.7163907966691934
5100, 12, 0, 12.254764105940295, 15.542004551565416, 1.231805507717001
5100, 13, 1, 5.807241334196436, 19.72321599029194, 1.4663613702802156
5200, 0, 0, -9.289851910258472, -4.036313959249306, 1.5156928408734105
5200, 1, 0, 4.997324374954224, -7.163276083919362, 1.552237612268032
5200, 2, 0, 1.7306124345018925, 5.1323643498651625, 1.4974497132815894
5200, 3, 0, -2.7991141268675794, -2.5358303299233924, 1.2776791353774892
5200, 6, 1, 21.125701277732286, -23.404937717701234, 1.4085769645194155
5200, 9, 1, 7.374684106640905, 32.52918439622973, 1.5763314763554908
5200, 11, 2, -2.7725653660691276, -9.549342501860131, 1.5801438430344654
5200, 12, 0, 12.212369755111714, 16.364447124323878, 1.5593337475731261
5200, 13, 1, 8.187433016841032, 18.589490764452506, 1.6246571334313271
5300, 0, 0, -8.925646324219679, -3.2583076151486012, 1.2196453567296806
5300, 1, 0, 6.768819719846081, -8.831227504884803, 1.5592833280527607
5300, 2, 0, 3.583285095086871, 5.41310592346582, 1.7122230534156457
5300, 3, 0, -4.062197046647413, -1.9345155543031112, 1.6706144480459104
5300, 6, 1, 22.501481040167484, -22.8912986212106, 1.48850126096983
5300, 9, 1, 7.530452715375948, 30.654512312543176, 1.5846630500144547
5300, 11, 2, -2.6762117674928816, -10.445393022732087, 1.3372378133600307
5300, 12, 0, 12.928217819056663, 17.085633714690704, 1.2940144728242764
5300, 13, 1, 10.59792596844546, 18.78632779742012, 1.0757889330017736
5400, 0, 0, -9.336648311026503, -5.117742252671584, 1.228062726895054
5400, 1, 0, 6.068486658923283, -8.413889585550944, 1.574700372226512
5400, 2, 0, 4.071320892076216, 5.087041200888027, 1.5306796129184488
5400, 3, 0, -5.490390684064401, -2.5370044082876673, 1.3592202102657622
5400, 6, 1, 21.79190235035465, -24.093154183056306, 1.6492819452725214
5400, 9, 1, 6.88394784636641, 32.154140458187015, 1.1871148701973944
5400, 11, 2, -2.1505494366363442, -10.369239597556438, 1.4143507772148256
5400, 14, 2, 11.858208294066154, 18.350287195193157, 1.5655529486559365
5500, 0, 0, -9.536151613315385, -3.014926475444025, 1.7032920068732875
5500, 1, 0, 7.691505501458387, -8.361075203263466, 1.565444666150863
5500, 2, 0, 3.8271283915248233, 1.430552118733747, 1.3799410608828966
5500, 3, 0, -6.227967911209362, -3.7601064870423926, 1.564858798119123
5500, 6, 1, 21.89777918212135, -22.635030598450992, 1.3673050185356652
5500, 9, 1, 5.6924305200454475, 31.567872115450797, 1.5398943481480691
5500, 11, 2, -2.691832101213037, -11.03951987942625, 1.0183703304987157
5500, 14, 2, 11.988073699740026, 18.51446702194348, 1.62952845065068
5600, 0, 0, -10.627110788407704, -3.0436044313860813, 1.7504310005890946
5600, 1, 0, 9.021969581182168, -8.1132253934332, 1.8804019907703569
5600, 2, 0, 5.903467123853074, 3.117480729013926, 1.5374627379669565
5600, 3, 0, -5.405703396392292, -1.837749386769591, 1.3737505118440152
5600, 6, 1, 22.42170143927761, -22.796881638145962, 1.408909821674877
5600, 9, 1, 5.209014331013479, 33.06745298223565, 1.452321647041257
5600, 11, 2, -1.6246941463640545, -10.890163767596407, 1.4209314197849692
5600, 14, 2, 11.55341982341712, 18.507369208151697, 1.8031394907073333
5700, 0, 0, -11.076881753527967, -2.9982329684328604, 1.581299971146168
5700, 1, 0, 7.845936391657757, -6.237665744626657, 1.3729543463377745
5700, 2, 0, 7.12504634571388, 2.6287811117992983, 1.3500529191043265
5700, 3, 0, -6.253495467643485, -1.4390837951666917, 1.466932196827794
5700, 6, 1, 22.130705658098066, -23.93983892986108, 1.5466581643188257
5700, 9, 1, 5.128824762216374, 33.67952445835917, 1.497153973051114
5700, 11, 2, -1.4009746497554532, -10.270570635773371, 1.4951989944907056
5700, 14, 2, 11.445532742379148, 18.362827507729733, 1.5750955416322021
5800, 0, 0, -11.36097553922357, -7.282196921684134, 1.4153436405386102
5800, 1, 0, 8.61740561509349, -2.9937991383385127, 1.2979812657370438
5800, 2, 0, 5.434750358485997, 4.466539973504896, 1.5290343167709282
5800, 3, 0, -4.498131401514384, 0.05296313663482191, 1.5884612405204839
5800, 6, 1, 21.815982321231804, -25.10580665658599, 1.6753168059457717
5800, 9, 1, 7.462730988996604, 34.60439856940881, 1.482516500444215
5800, 11, 2, -1.696831788129893, -10.308045783788655, 1.308355297062663
5800, 14, 2, 11.228163544237905, 19.019303704971936, 1.52694342511285
5900, 0, 0, -10.906976490692575, -7.830862331421539, 1.502936624202464
5900, 1, 0, 8.86776382415418, -4.038945448378355, 1.4984752827385046
5900, 2, 0, 2.772599409632515, 4.253254954057933, 1.3202200833914917
5900, 3, 0, -2.8828482933952966, 1.0852819456054983, 1.5713475095135696
5900, 6, 1, 22.356840798647205, -22.7241961802087, 1.5875551418661877
5900, 9, 1, 6.2619605782836505, 34.805055862237914, 1.3947243899503095
5900, 11, 2, -1.874135481288874, -9.580205554348279, 1.2752885035207089
5900, 14, 2, 11.452846670400305, 18.486157513313675, 1.4204755327852745
6000, 0, 0, -10.026601783791959, -8.84387503961552, 1.565962424762553
6000, 1, 0, 8.609352355592135, -7.643680851295971, 1.528431258568777
6000, 2, 0, 2.2856205052718876, 3.142875672839847, 1.604339217428113
6000, 3, 0, -3.1328167372155074, 3.228179584336064, 1.7497807952577362
6000, 6, 1, 20.771341235460483, -23.807561503785884, 1.5482358931932452
6000, 9, 1, 3.405462317038464, 35.19207331395696, 1.4104524677450208
6000, 11, 2, -1.8254443172519763, -10.758044783975947, 1.5584700509827247
6000, 14, 2, 11.739337396334225, 17.72987431465043, 1.5159551632961366
6100, 0, 0, -8.433083072188222, -11.204415145919345, 1.5916077104148534
6100, 1, 0, 5.832663399667116, -6.693473574425599, 1.8244525300901213
6100, 2, 0, 2.466797886039698, 3.591669489171536, 1.490218625607106
6100, 3, 0, -3.828238010785914, 4.263892160280122, 1.7063955842812966
6100, 6, 1, 22.049605058961678, -22.928146639648894, 1.6427633563375252
6100, 9, 1, 4.363437442598337, 34.11516497594027, 1.5372074529219362
6100, 11, 2, -1.6775724575025237, -10.507493454433064, 1.6171609920834777
6100, 14, 2, 11.876351246644663, 17.368244518706963, 1.618722773896866
6200, 0, 0, -7.845264122658787, -11.427220909655714, 1.222452082496756
6200, 1, 0, 9.927232384644753, -6.294735097136076, 1.2973540454868846
6200, 2, 0, 2.6553603416131315, 5.45107222677046, 1.680513533454067
6200, 3, 0, -3.1082190869959345, 4.538902820962999, 1.5943316486678392
6200, 6, 1, 22.094576043123148, -21.898800273653624, 1.8761552071372045
6200, 9, 1, 4.294708897045821, 31.730964836834314, 1.5826031214681309
6200, 11, 2, -0.976303732115707, -10.24942081518011, 1.3793489948902382
6200, 14, 2, 13.021943493548203, 18.211704718191836, 1.5146033615806485
6300, 0, 0, -7.437817714496185, -10.464784138319477, 1.3646218741346403
6300, 1, 0, 10.399781528742295, -5.47305617200018, 0.9397075592492463
6300, 2, 0, 4.276267965609297, 6.67000813975682, 1.4303331470882013
6300, 3, 0, -3.679931522680049, 3.530615540942069, 1.7915260669906434
6300, 6, 1, 22.46926972100289, -22.410419604321273, 1.4600459979691278
6300, 9, 1, 4.70387425712059, 31.070512390702692, 1.537599494920273
6300, 11, 2, -1.2434009573360887, -10.355829338740552, 1.3519193315787548
6300, 14, 2, 12.320488556464314, 19.00447851732639, 1.6190523033509467
6400, 0, 0, -7.740494153232844, -11.220031495081324, 1.320467529505934
6400, 1, 0, 10.47286691145364, -5.937678490913518, 1.327012793013931
6400, 2, 0, 4.40035031195845, 3.439928621899405, 1.638562690083984
6400, 3, 0, -4.324690093624094, 4.241541191969225, 1.2772583752699664
6400, 6, 1, 23.854520319108868, -23.164984423051816, 1.2643472955833186
6400, 9, 1, 5.247037723751269, 31.462044048146605, 1.3721859844564075
6400, 11, 2, -1.9204059245607217, -10.886227266667788, 1.6220041351309982
6400, 14, 2, 13.1889486627828, 20.135584314617038, 1.6114140665803045
6500, 0, 0, -7.374114593222123, -12.181611657516191, 1.6916298119211683
6500, 1, 0, 12.184493477513815, -5.559165870278634, 1.9169613523115339
6500, 2, 0, 3.3785953174745846, 2.9092430612948874, 1.5111753225404436
6500, 3, 0, -2.4981214519859236, 2.1645501962286176, 1.3541882960807166
6500, 6, 1, 23.685325525826645, -22.428576348457415, 1.5564468836019445
6500, 9, 1, 3.8169569710069826, 31.758186275664073, 1.6646299337439308
6500, 11, 2, -1.4248932711211886, -11.01192053345264, 1.5367004417177015
6500, 14, 2, 12.018482448584793, 20.469475604994358, 1.5639223712264307
6600, 0, 0, -7.026945143829795, -11.633920142587911, 1.7368168697336523
6600, 1, 0, 13.915909197926554, -7.208975745874805, 1.448315536352011
6600, 2, 0, 6.453194154932962, 5.306380862485528, 1.4526339171163258
6600, 3, 0, -3.1717030889975986, 1.4337451148487732, 1.1322745410184196
6600, 6, 1, 24.206512087391744, -21.018285872182506, 1.4383560246685865
6600, 9, 1, 5.571526452635369, 30.49844216009164, 1.5627321048086908
6600, 11, 2, -1.016064701649811, -11.331800436624441, 1.4922754643152736
6600, 14, 2, 12.165648816328607, 19.6996831296464, 1.3841847711027893
6700, 0, 0, -8.222738793822296, -11.291659887320124, 1.7473329297278444
6700, 1, 0, 14.937592616689205, -9.608949490304576, 1.4760996382251201
6700, 2, 0, 6.269989208244113, 6.492316696511356, 1.6708352376562126
6700, 3, 0, -2.2245489567418053, 2.4556844602294747, 1.6750182824629913
6700, 6, 1, 25.80964250832866, -18.606748826338844, 1.4821891746751874
6700, 9, 1, 6.417609727081835, 29.308309386581815, 1.5900261985046034
6700, 11, 2, -0.26358586844471515, -10.782797252714431, 1.4822159103593722
6700, 14, 2, 12.443356273857328, 20.293023632170367, 1.4590090293764364
6800, 0, 0, -6.078091482259752, -9.550410156090807, 1.3643155545948014
6800, 1, 0, 14.130428155627763, -9.409068145400486, 1.7136878142529586
6800, 2, 0, 6.1489775685604195, 7.8050458800451015, 1.3385659224481656
6800, 3, 0, -0.8689597675637869, 1.6273730220087952, 1.3928438393266234
6800, 6, 1, 28.008587733766362, -18.780240181284125, 1.5795157576340166
6800, 9, 1, 5.371215770180371, 29.25389597787032, 1.3368762441833448
6800, 11, 2, -0.38863439399533944, -9.595119157338386, 1.6909180410273819
6800, 14, 2, 12.460456236282052, 19.551342990417744, 1.3251128679126198
6900, 0, 0, -3.4915210390829414, -8.008600861075243, 1.5499018572786079
6900, 1, 0, 16.746049907051784, -9.16461248839855, 1.6281445633919343
6900, 2, 0, 4.795712506648319, 8.270626366823183, 1.3490257031273103
6900, 3, 0, -0.32031603825895844, -0.17290664907266254, 1.4082291966875118
6900, 6, 1, 30.38522412176863, -19.305636446553358, 1.2992401044647564
6900, 9, 1, 5.604072733314499, 29.6613196990082, 1.617039827180468
6900, 11, 2, 0.43340060596747115, -9.700182866464345, 1.4086690424570625
6900, 14, 2, 11.388546342736884, 19.09367935020886, 1.5077168664731335
7000, 0, 0, -4.145954155010494, -8.654905890957572, 1.4424485873706865
7000, 1, 0, 14.707728948475657, -6.979948914689547, 1.773033095766195
7000, 2, 0, 4.505288754136716, 11.076725333033512, 1.6818556859576106
7000, 3, 0, -1.2645887095709045, 0.5115847680326092, 1.5455346617109587
7000, 6, 1, 29.188666592800214, -17.661240723498135, 1.286408240928066
7000, 9, 1, 5.4898326438559, 28.68128650816251, 1.1108210919544106
7000, 11, 2, 0.9434444688400856, -9.15803543284323, 1.583014799838569
7000, 14, 2, 11.104362310021026, 19.916545136394546, 1.6856540071279615
7100, 0, 0, -3.1770448986058653, -9.144987834833897, 1.6027979507899093
7100, 1, 0, 14.654790656578664, -7.444080537381072, 1.7869251104934778
7100, 2, 0, 6.17257337567424, 9.447683578077157, 1.4739426741505102
7100, 3, 0, -0.16937863189460625, 1.5476796851001369, 1.5852852092855192
7100, 6, 1, 30.962311342083254, -16.83097913953668, 1.5873046528220485
7100, 9, 1, 3.972096815499301, 30.236259545145966, 1.3850468340815745
7100, 11, 2, 1.2435462679719866, -9.674020848988533, 1.5124708995459477
7100, 14, 2, 11.535862058326801, 20.19284032159632, 1.523932522955211
7200, 0, 0, -4.2404887993611, -7.393918239039396, 1.55403435631563
7200, 1, 0, 13.304183184211716, -10.008306399928832, 1.4990043837404279
7200, 2, 0, 4.5237561634120915, 9.697582892564101, 1.4024930519311776
7200, 3, 0, -2.4759502381753093, 1.1013922820444424, 1.4850880768565693
7200, 6, 1, 29.904038174662265, -16.019523701374347, 1.3899845580025612
7200, 9, 1, 4.170667146020339, 30.72988271731917, 1.3031968577909063
7200, 11, 2, 1.1025349753452864, -9.85691731991512, 1.4681788311226438
7200, 14, 2, 10.751467129776543, 20.685104772359864, 1.3795160733885385
7300, 0, 0, -5.579092844105945, -6.866131879643539, 1.5691986509407791
7300, 1, 0, 11.762371770031839, -10.654542670785137, 1.425460267190283
7300, 2, 0, 3.61594997050762, 8.145838119100068, 1.458158651178672
7300, 3, 0, -3.1917300807186666, 1.3167911631176155, 1.8479270542479866
7300, 6, 1, 29.213540468272896, -15.265235644937972, 1.535917056934759
7300, 9, 1, 4.074284601389416, 29.40379091589893, 1.3615382076641165
7300, 11, 2, 1.3728532001055649, -9.614542519691414, 1.584723136049732
7300, 14, 2, 10.081319588527814, 20.10735985790399, 1.4801891983624123
7400, 0, 0, -4.827224672716356, -8.645983315706205, 1.3084176658158977
7400, 1, 0, 11.111507295528003, -14.358136655547554, 1.845666711912517
7400, 2, 0, 4.345181203236774, 8.83877583472033, 1.3399270604270246
7400, 3, 0, -3.412124831870748, 1.9158492201778423, 1.7037285167759562
7400, 6, 1, 29.106479682448562, -14.52276132132259, 1.477016467627311
7400, 9, 1, 5.002388588720948, 30.530947106127723, 1.7033407450953355
7400, 11, 2, 0.2953347966768005, -8.957235640256966, 1.4030720285139504
7400, 14, 2, 9.226543965673878, 20.36416030580685, 1.8136803006930637
7500, 0, 0, -6.777048881116423, -8.364049333475636, 1.8178676589165899
7500, 1, 0, 11.35335914010372, -15.41380955530966, 1.4892877772553832
7500, 2, 0, 4.648278289164307, 7.962681832106477, 1.4471591063984015
7500, 3, 0, -4.19754793778898, 3.0116736403098185, 1.559033512589306
7500, 6, 1, 27.86274929439417, -14.730330901726512, 1.386547788173441
7500, 9, 1, 4.974869585268072, 31.47744712192867, 1.2912839137408312
7500, 11, 2, -0.24820344442872505, -9.622821090612938, 1.4031352314977155
7500, 14, 2, 9.217280541602639, 21.0251884792157, 1.5819825713954174
7600, 0, 0, -6.059459267765189, -9.241119531678827, 1.4550112658252952
7600, 1, 0, 12.381859312301374, -15.610346574431833, 1.4871011938120573
7600, 2, 0, 4.07004466662176, 7.649015096642394, 1.4372225859988508
7600, 3, 0, -4.871925842076575, 2.6354003283905296, 1.4597859651477576
7600, 6, 1, 27.977758202081525, -12.801983830200465, 1.6297904995148225
7600, 9, 1, 6.10692907787857, 30.616981697460748, 1.544665164360704
7600, 11, 2, -0.5927884093759512, -11.066411013748734, 1.3091895656949937
7600, 14, 2, 8.312352013362617, 21.56451468308471, 1.5850571548132728
7700, 0, 0, -6.4598229853624165, -7.388571841515246, 1.6073487052597684
7700, 1, 0, 12.483954332315362, -15.610658779108732, 1.761390534826697
7700, 2, 0, 4.915798330657078, 9.34252901656066, 1.5762033244284401
7700, 3, 0, -4.885237176306821, 1.9183070766372197, 1.736366638648786
7700, 6, 1, 25.851918176633745, -11.797723361956288, 1.6364469156383512
7700, 9, 1, 6.312253144594014, 32.63989099118892, 1.3378024711160943
7700, 11, 2, -1.106884442927012, -11.177023969878762, 1.4223052084066592
7700, 14, 2, 7.977030770793327, 21.524966513281125, 1.5173205585171359
7800, 0, 0, -6.823743506769202, -7.191022281892335, 1.4457632570937724
7800, 1, 0, 15.03355716242862, -17.85981038910997, 1.3941127686936094
7800, 2, 0, 7.819216513204032, 9.633712002685622, 1.2761769695940992
7800, 3, 0, -4.1515275414320705, 0.5601163622534395, 1.6641319578476101
7800, 6, 1, 23.4815369748349, -10.036182921662002, 1.2967367127937761
7800, 9, 1, 8.81848851871306, 32.400444637945064, 1.544209890332382
7800, 11, 2, -0.7246819585049534, -12.498976756956667, 1.679855211912083
7800, 14, 2, 8.247780622371154, 21.50064966919266, 1.534011764667515
7900, 0, 0, -6.827904964384143, -6.664654776758903, 1.4107285200171298
7900, 1, 0, 13.794233420757328, -19.78980348493055, 1.584597408265014
7900, 2, 0, 6.635373984897633, 10.435876743332729, 1.6133670768254216
7900, 3, 0, -4.595638962462443, -0.4665559717048325, 1.5701139856356248
7900, 6, 1, 23.167290612546296, -10.428665418193333, 1.8294013675807181
7900, 9, 1, 10.099268342367662, 31.98618283606344, 1.4292798918051033
7900, 11, 2, -1.65462280176185, -12.52032274685002, 1.4555361647746015
7900, 14, 2, 8.936710561362004, 21.708543991454135, 1.3395354240480004
8000, 0, 0, -7.545272910755791, -5.418174493080068, 1.3336697422387338
8000, 1, 0, 13.882934985201928, -17.98742094244091, 1.4529597111328996
8000, 2, 0, 7.605662705976642, 10.13838346421129, 1.3337495465097842
8000, 3, 0, -3.8264357092481616, 2.376003534295981, 1.4043542542726954
8000, 6, 1, 21.892831940094837, -9.723855238417483, 1.6735052373764474
8000, 9, 1, 12.812145252642946, 32.99124496871707, 1.404910018555364
8000, 11, 2, -0.658245151508844, -12.019959276024567, 1.466616793624332
8000, 14, 2, 8.829008718953013, 20.812766726148602, 1.2852537550497725
8100, 0, 0, -8.561827023617184, -6.608156726947105, 1.4813591007218547
8100, 1, 0, 14.2798988726505, -16.3616728909815, 1.8886251359965904
8100, 2, 0, 8.185256954647949, 10.457209260232716, 1.6231644375539673
8100, 3, 0, -4.883129462787536, 2.3475486185817074, 1.4323946279505326
8100, 6, 1, 18.986679505503865, -10.097770588058307, 1.3144638596832103
8100, 9, 1, 15.560565777301473, 34.01815372455165, 1.3550642308329246
8100, 11, 2, 0.012449482564123933, -11.379340381411128, 1.2905307483661763
8100, 14, 2, 9.675648264996097, 20.177460186105158, 1.7017617381399786
8200, 0, 0, -8.032806185073754, -5.9481590429301265, 1.3306688758335394
8200, 1, 0, 12.037874250062593, -16.715655845000704, 1.6577571079578297
8200, 2, 0, 6.437827668867579, 12.592944823175467, 1.3455776777739543
8200, 3, 0, -5.637941136086596, 3.334738083863046, 1.7146733108812198
8200, 6, 1, 17.325059164123935, -9.65197604585209, 1.4997020233361904
8200, 9, 1, 17.000466239977815, 36.68940299346747, 1.4534333091582763
8200, 11, 2, -0.0762932453996652, -10.93091682184531, 1.3927259617295245
8200, 14, 2, 9.708013553225191, 20.20676953875288, 1.8236459878957256
8300, 0, 0, -7.810727508218093, -5.118964799921823, 1.5851428954439235
8300, 1, 0, 12.719608456555942, -15.162663060934522, 1.3951571985082685
8300, 2, 0, 7.739459789626783, 13.275424048740105, 1.2692694136322307
8300, 3, 0, -5.377804867061051, 2.274938395065312, 1.3301242158281659
8300, 6, 1, 16.539006373264595, -10.229504290169857, 1.2712752150559647
8300, 9, 1, 17.402695796589253, 35.21994480639361, 1.2173662149189148
8300, 11, 2, -0.3791642994886629, -10.868618838196808, 1.2614142537122566
8300, 14, 2, 9.598844454098277, 20.782014698317102, 1.630822582349452
8400, 0, 0, -7.393287885691197, -5.258099029972763, 1.5000659405077312
8400, 1, 0, 10.323410231782825, -14.205561411914374, 1.1051175967596256
8400, 2, 0, 6.812426099138505, 11.641242417565758, 1.3637489956297664
8400, 3, 0, -8.187147057901601, 1.6736137381934064, 1.430856983929717
8400, 6, 1, 16.12745870223049, -8.961092741024146, 1.3854591335385065
8400, 9, 1, 17.2180981755161, 35.70159957173593, 1.4923114908538557
8400, 11, 2, 1.6319731289856616, -11.390535535308592, 1.5825288528088037
8400, 14, 2, 9.519071559343221, 21.484241862638765, 1.1439568330614749
8500, 0, 0, -6.996417040982009, -6.04221304225578, 1.4034770243772883
8500, 1, 0, 10.287562899322646, -14.552683782510703, 1.5125458410550499
8500, 2, 0, 7.185402932599084, 10.939345605150196, 1.2507754931385253
8500, 3, 0, -8.815083613887204, 1.3817860195578058, 1.7177375421673993
8500, 6, 1, 17.006786119544476, -8.912261406005939, 1.41001555196614
8500, 9, 1, 17.700806471956653, 36.82287067727404, 1.5304203235258602
8500, 11, 2, 1.1460099933778485, -10.736359594021485, 1.6115838134610767
8500, 14, 2, 10.048099018097401, 20.78883156447337, 1.446024507266779
8600, 0, 0, -6.401752355033631, -4.690811570087662, 1.2957798817682404
8600, 1, 0, 9.212570066926206, -17.399012797240196, 1.547057350415428
8600, 2, 0, 7.454414311939897, 9.82590338250832, 1.495630303504496
8600, 3, 0, -7.153058654232806, -0.708439112219498, 1.1754164009478252
8600, 6, 1, 16.61720920583728, -6.161215194037005, 1.4366139204795003
8600, 9, 1, 16.391608718438416, 37.673607736359, 1.7966620940485352
8600, 11, 2, 1.853753292832057, -9.95541839894367, 1.2078791446660007
8600, 14, 2, 9.873377901765753, 20.377216128805987, 1.5892135646150067
8700, 0, 0, -5.373725304258276, -3.0371806390011393, 1.6732351953109441
8700, 1, 0, 8.70559223069446, -17.078413647224373, 1.5210345568724415
8700, 2, 0, 9.938961977569017, 9.251774286503093, 1.781905293910643
8700, 3, 0, -7.938252781106114, -1.4719661500286099, 1.3507703771238126
8700, 6, 1, 15.201098290014349, -6.87685276550201, 1.432531489326673
