#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
10, #3createdParticles:
10, 4718, 8, -114.04445751196226, 16.951202379377257, 30.219529586452175
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 7, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4698, 2, -3.332561181804669, 31.316897970855067, 116.79448506540584
10, 4699, 3, -4.2048048699410385, 32.31007914486306, 114.96131315156573
10, #3createdParticles:
10, 4719, 8, -3.5505482831039408, 30.886710663285594, 116.70773250764698
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 7, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4697, 3, 90.5018695137814, -58.51517205800358, -54.390192666228316
10, 4696, 2, 89.48602681161502, -57.52805900975055, -56.16615156034511
10, #3createdParticles:
10, 4720, 8, 89.67354731509077, -57.50022299049928, -55.71732460551067
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 7, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4703, 3, 28.604416595247546, -35.85129977071852, 112.15166831443194
10, 4702, 2, 30.827171718523395, -36.412606468544276, 112.39907009289358
10, #3createdParticles:
10, 4721, 8, 30.72599936047137, -36.32439843915592, 112.18833545989925
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 7, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4701, 3, 24.677021838914797, 1.577307805083606, 116.89738650252407
10, 4700, 2, 22.955578511258764, 1.8686835105708446, 117.64714350535442
10, #3createdParticles:
10, 4722, 8, 22.644942894110805, 1.9781650104135058, 117.49416543318485
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4585, 8, 54.4214515266758, -54.66872480260634, -92.10934444430791
10, #3createdParticles:
10, 4723, 2, 55.25694237455276, -55.40763116627724, -91.06175401626821
10, 4724, 3, 54.446680567200545, -54.57850447252987, -92.63733868251602
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4564, 8, -116.86236783120462, 25.797742376756617, 7.053979104916169
10, #3createdParticles:
10, 4725, 2, -118.2709075065872, 26.479660863332533, 7.347970078448425
10, 4726, 3, -116.4325071629735, 25.60468688738113, 7.440009052289056
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4560, 8, -38.87770221081057, 4.110726111425452, 113.34110982973115
10, #3createdParticles:
10, 4727, 2, -40.242280304206034, 4.253273239282056, 111.96508609306616
10, 4728, 3, -38.223529206087306, 4.263534644734728, 113.64956892476374
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4552, 8, -84.00123034135895, 58.06269326523202, -62.27936159476891
10, #3createdParticles:
10, 4729, 2, -83.43988391234309, 59.02853193592482, -63.83366114278253
10, 4730, 3, -84.40962608332353, 57.62108774228652, -61.97591215008537
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4639, 8, -86.96864667208645, -77.76512815437906, 25.998712212255903
10, #3createdParticles:
10, 4731, 2, -85.77930932062276, -78.32096969530888, 26.822015650860493
10, 4732, 3, -86.87207630670393, -78.02343757605337, 25.742081940497243
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4684, 8, 87.78918470129123, -48.545883110688926, -62.51794986651116
10, #3createdParticles:
10, 4733, 2, 87.01182943248897, -50.36162132250014, -63.01746865263347
10, 4734, 3, 88.54777356814897, -47.997300475149466, -62.83930763349244
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4708, 8, -43.009460694354615, 0.5735502527076365, -111.60064940189474
10, #3createdParticles:
10, 4735, 2, -43.823381193957125, 0.9072514061236508, -112.72452956821726
10, 4736, 3, -43.13780968228238, 0.24520388471374102, -111.76872043376876
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4719, 8, -3.5505482831039408, 30.886710663285594, 116.70773250764698
10, #3createdParticles:
10, 4737, 2, -3.0480190663948172, 30.928145020594254, 115.08631305859755
10, 4738, 3, -3.544944316389317, 31.012439048612002, 116.84191027160719
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4722, 8, 22.644942894110805, 1.9781650104135058, 117.49416543318485
10, #3createdParticles:
10, 4739, 2, 24.3944630188329, 3.0919853549405865, 117.23037351223931
10, 4740, 3, 22.465601601196568, 1.6217777105190487, 117.22745933893741
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4715, 3, 83.28278920424808, -55.39913557938045, 68.31950353206261
10, 4714, 2, 84.49836596327823, -55.51344972832217, 66.38991347001749
10, #3createdParticles:
10, 4741, 8, 84.39383504071105, -55.72741580951895, 66.66806029930758
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4713, 3, -15.124788239050588, -104.76078921003932, 56.68428271913714
10, 4712, 2, -17.198659198683533, -103.86015304894744, 55.353868494030046
10, #3createdParticles:
10, 4742, 8, -17.001497398092056, -104.08596825100562, 55.375969535582584
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 8, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4711, 3, -75.99599870881852, -66.53731251679827, -66.14759307458478
10, 4710, 2, -74.32310413322678, -67.62079644834088, -66.9992016382408
10, #3createdParticles:
10, 4743, 8, -73.84885359803509, -67.25031146029399, -66.47858756980156
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4584, 8, 39.52705903737352, -104.80688273071482, -43.27380689944922
10, #3createdParticles:
10, 4744, 2, 39.06705892439654, -105.31429537433947, -41.257967130100084
10, 4745, 3, 39.67408998499482, -104.42157656485959, -43.54682480822105
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4581, 8, -56.886689310805494, -88.1897244099666, 59.18122107909218
10, #3createdParticles:
10, 4746, 2, -57.68998154467132, -87.18900408135445, 60.26970013849886
10, 4747, 3, -56.83953182115347, -88.27926100249543, 58.90349658446942
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4566, 8, 32.28679769084034, 96.37580722506308, -63.70422535619937
10, #3createdParticles:
10, 4748, 2, 33.83061159785342, 96.74572863428523, -62.903823641409545
10, 4749, 3, 32.15586660437647, 96.12484107430303, -63.89602698221116
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4716, 8, 117.44409095801457, -18.997355677626164, -17.776714458546014
10, #3createdParticles:
10, 4750, 2, 116.05553035857746, -17.93338244155252, -17.25273211665692
10, 4751, 3, 117.3363654193313, -18.88453779029274, -18.257406905122497
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4742, 8, -17.001497398092056, -104.08596825100562, 55.375969535582584
10, #3createdParticles:
10, 4752, 2, -16.160767506107295, -103.63266699170643, 57.31276198353099
10, 4753, 3, -17.185464698884513, -103.90692973688239, 55.39992313815897
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4733, 2, 87.01182943248897, -50.36162132250014, -63.01746865263347
10, 4734, 3, 88.54777356814897, -47.997300475149466, -62.83930763349244
10, #3createdParticles:
10, 4754, 8, 87.09431256307845, -50.562053539610446, -63.249641182903375
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4732, 3, -86.87207630670393, -78.02343757605337, 25.742081940497243
10, 4731, 2, -85.77930932062276, -78.32096969530888, 26.822015650860493
10, #3createdParticles:
10, 4756, 8, -85.91696849995172, -78.39081553305252, 27.0032965461868
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4729, 2, -83.43988391234309, 59.02853193592482, -63.83366114278253
10, 4730, 3, -84.40962608332353, 57.62108774228652, -61.97591215008537
10, #3createdParticles:
10, 4755, 8, -83.29354616984996, 59.07570942232747, -63.982728769268896
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4728, 3, -38.223529206087306, 4.263534644734728, 113.64956892476374
10, 4727, 2, -40.242280304206034, 4.253273239282056, 111.96508609306616
10, #3createdParticles:
10, 4758, 8, -40.30510424616304, 4.256045083785095, 112.17914015441913
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4726, 3, -116.4325071629735, 25.60468688738113, 7.440009052289056
10, 4725, 2, -118.2709075065872, 26.479660863332533, 7.347970078448425
10, #3createdParticles:
10, 4757, 8, -118.23228611059035, 26.248940114130278, 7.29452021821476
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4723, 2, 55.25694237455276, -55.40763116627724, -91.06175401626821
10, 4724, 3, 54.446680567200545, -54.57850447252987, -92.63733868251602
10, #3createdParticles:
10, 4760, 8, 55.372922042259965, -55.264667009114355, -91.14751704197742
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4738, 3, -3.544944316389317, 31.012439048612002, 116.84191027160719
10, 4737, 2, -3.0480190663948172, 30.928145020594254, 115.08631305859755
10, #3createdParticles:
10, 4759, 8, -3.15065114449116, 30.784796936781667, 114.94567924920577
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4740, 3, 22.465601601196568, 1.6217777105190487, 117.22745933893741
10, 4739, 2, 24.3944630188329, 3.0919853549405865, 117.23037351223931
10, #3createdParticles:
10, 4762, 8, 24.97337226847861, 3.0881553324325672, 117.30716284797663
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 9, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4735, 2, -43.823381193957125, 0.9072514061236508, -112.72452956821726
10, 4736, 3, -43.13780968228238, 0.24520388471374102, -111.76872043376876
10, #3createdParticles:
10, 4761, 8, -43.55678479143217, 0.8115943147311323, -112.59172962519135
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4554, 8, -119.36086774999701, -3.9286143806497122, 12.227895637776005
10, #3createdParticles:
10, 4763, 2, -120.4800383979988, -5.320403116080767, 12.452353153975633
10, 4764, 3, -119.17433930866338, -3.696649591411203, 12.190486051742733
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4646, 8, 27.583727159091033, -99.07922813109819, -63.1899684139903
10, #3createdParticles:
10, 4765, 2, 29.003849049637182, -99.76366159166972, -62.321173470380636
10, 4766, 3, 27.34704017733334, -98.96515588766961, -63.33476757125858
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4667, 8, -17.29593521460143, 41.69690743453297, -112.71724205444887
10, #3createdParticles:
10, 4767, 2, -18.647581758545314, 42.3659056509309, -111.73464701746724
10, 4768, 3, -17.07066079061078, 41.58540773179998, -112.8810078939458
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4686, 8, -111.19356360825932, -5.742934587285639, 42.731896495415214
10, #3createdParticles:
10, 4769, 2, -111.52745862587646, -7.364902637405383, 42.026394006687354
10, 4770, 3, -111.13791443865647, -5.472606578932348, 42.849480243536526
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4690, 8, 60.77098257534877, -33.02800694890941, -97.37845632412467
10, #3createdParticles:
10, 4771, 2, 61.24381676142611, -33.473681456752935, -99.05708733346978
10, 4772, 3, 60.69217687766921, -32.95372786426882, -97.09868448923382
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4691, 8, -65.50163459288068, 19.955304866323292, 98.00519534046427
10, #3createdParticles:
10, 4773, 2, -64.47276977761071, 18.54511811306724, 98.44429727947235
10, 4774, 3, -65.67311206209234, 20.190335991865968, 97.93201168396293
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4704, 8, 15.684283384988714, 83.88679967005636, 84.36566257259835
10, #3createdParticles:
10, 4775, 2, 15.12715671646942, 84.72984305898748, 85.85525571154741
10, 4776, 3, 15.77713782974193, 83.74629243856783, 84.11739704944017
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4762, 8, 24.97337226847861, 3.0881553324325672, 117.30716284797663
10, #3createdParticles:
10, 4777, 2, 24.87660345454619, 2.695555985852126, 115.553166967219
10, 4778, 3, 24.989500404134013, 3.153588556862641, 117.59949549476957
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 11, 7, 11
10, #1--- particle based ---
10, #2removedParticles:
10, 4757, 8, -118.23228611059035, 26.248940114130278, 7.29452021821476
10, #3createdParticles:
10, 4779, 2, -117.78347390310005, 27.957300777487806, 7.641033488235269
10, 4780, 3, -118.30708814517207, 25.964213336904024, 7.236768006544676
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 3546, 2, 2.9095491317844555, 100.55431517568067, -65.91316264273165
10, 38, 3, 4.817811839652703, 97.92562526602836, -68.64450866598415
10, #3createdParticles:
10, 4781, 8, 2.9183429691479033, 100.54220139729516, -65.92574949076507
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, #3createdParticles:
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4751, 3, 117.3363654193313, -18.88453779029274, -18.257406905122497
10, 4750, 2, 116.05553035857746, -17.93338244155252, -17.25273211665692
10, #3createdParticles:
10, 4782, 8, 116.06143282429521, -17.937765645924596, -17.257361954391783
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4752, 2, -16.160767506107295, -103.63266699170643, 57.31276198353099
10, 4753, 3, -17.185464698884513, -103.90692973688239, 55.39992313815897
10, #3createdParticles:
10, 4783, 8, -16.165489612986452, -103.63393087532475, 57.30394705797628
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4749, 3, 32.15586660437647, 96.12484107430303, -63.89602698221116
10, 4748, 2, 33.83061159785342, 96.74572863428523, -62.903823641409545
10, #3createdParticles:
10, 4784, 8, 33.82289387898947, 96.74286740128991, -62.90839600703535
10, #4typeChangedParticles:
